leading_item_id,following_item_id,value
JERHKLYW,YSYHGLQK,2491.507568359375
JERHKLYW,PYZMVUWD,2972.306640625
JERHKLYW,HCDTGMST,87169.28125
JERHKLYW,JSLXRQOK,21701.87109375
JERHKLYW,XIIEJNEE,0.0
JERHKLYW,BLANHGYY,159.248046875
JERHKLYW,DJBLNPNC,0.0
JERHKLYW,ANWUJOKX,21918.205078125
JERHKLYW,GMBFCMIU,0.0
JERHKLYW,TGOELCAG,338887.0625
JERHKLYW,RUVXNNVA,124.76666259765625
JERHKLYW,TANNMIMB,0.0
JERHKLYW,GIKPEWTY,0.0
JERHKLYW,PLMZALFA,1403.20458984375
JERHKLYW,KFQSHBNH,0.0
JERHKLYW,RJCAXSGH,3829563.5
ZXERAXWP,DEWLVASR,286190.875
ZXERAXWP,ELQGMQWE,595997.875
ZXERAXWP,AHMDUILJ,110779.0703125
ZXERAXWP,XIPPENFQ,109591.359375
ZXERAXWP,FTSVTTSR,0.0
ZXERAXWP,XMKRPGLB,0.0
ZXERAXWP,RCBZUSIM,0.0
ZXERAXWP,SUOYXCHP,29433.697265625
ZXERAXWP,ZKENOUDA,307739.46875
ZXERAXWP,WQMVCOEM,0.0
ZXERAXWP,BSRMSVTC,0.0
ZXERAXWP,DDEXPPXU,0.0
ZXERAXWP,LLHREMKS,0.0
ZXERAXWP,DNMPSKTB,0.0
ZXERAXWP,WPQXWHYO,10593540.0
ZXERAXWP,VWMBASNE,132400.375
ZXERAXWP,RJGPVEXX,637115.3125
ZXERAXWP,ATLDMDBO,0.0
ZXERAXWP,SAHWCZNH,0.0
ZXERAXWP,LUENUFGA,0.0
ZXERAXWP,HXYSSRXE,0.0
ZXERAXWP,QRKRBYJL,0.0
ZXERAXWP,FRHNWLNI,989694.375
ZXERAXWP,MBSBZBXA,0.0
ZXERAXWP,BJALXPFS,140566.515625
ZXERAXWP,RAWUKQMJ,0.0
ZXERAXWP,ZGJXVMNI,0.0
ZXERAXWP,LRVGFDFM,0.0
ZXERAXWP,BTMOEMEP,0.0
ZXERAXWP,UXSPKBJR,0.0
ZXERAXWP,BEZYMBBT,3768909.5
ZXERAXWP,SAAYMURU,0.0
ZXERAXWP,QJQJSWFU,120252.5234375
ZXERAXWP,EVBVXETX,5014110.0
ZXERAXWP,DUCMGGNW,797935.875
ZXERAXWP,OJIFIHMZ,3474143.75
ZXERAXWP,STZDBITS,26077282.0
ZXERAXWP,SNHYOVBM,0.0
ZXERAXWP,LPHPPJUG,0.0
ZXERAXWP,FCYBOAXC,110754408.0
ZXERAXWP,JPBRUTWP,0.0
ZXERAXWP,LTOYKIML,353340.5
ZXERAXWP,QVLMOEYE,0.0
ZXERAXWP,JERHKLYW,16101.7265625
ZXERAXWP,LSOIUSXD,122667.109375
ZXERAXWP,XUOIQPFL,2814299.5
ZXERAXWP,WBLJNPZQ,142271.78125
ZXERAXWP,OXKURKXR,93997.8359375
ZXERAXWP,AXULOHBQ,0.0
ZXERAXWP,DBWLZWNK,258719.796875
ZXERAXWP,NZKBIBNU,234531.453125
ZXERAXWP,OKMBFVKS,2109385.75
ZXERAXWP,VUAFAIYJ,527567.375
ZXERAXWP,CCLHWFWF,17829732.0
ZXERAXWP,OGAFEHLU,0.0
ZXERAXWP,SDWAYPIK,3722826.0
ZXERAXWP,UIFPPCLR,31898.1875
ZXERAXWP,KEUWZRKO,0.0
ZXERAXWP,FQCLOEXA,1708732.0
ZXERAXWP,APQGTRMF,31721.265625
ZXERAXWP,ZCELVYQU,0.0
ZXERAXWP,KAGJCHMR,16730.87890625
ZXERAXWP,KJNSOAHR,10363273.0
ZXERAXWP,QKXNTIIB,0.0
ZXERAXWP,GKQIJYDH,0.0
ZXERAXWP,VBYCLTYZ,0.0
ZXERAXWP,GYHKIVQT,17242300.0
ZXERAXWP,ROACSLMG,0.0
ZXERAXWP,VMAQSTJE,26416.27734375
ZXERAXWP,XIFHSOWQ,0.0
ZXERAXWP,FITUEHWN,76484.53125
ZXERAXWP,UGEQLMXM,0.0
ZXERAXWP,BUZIIBYG,15162954.0
ZXERAXWP,JBVHSUWY,369834.5625
ZXERAXWP,NAQIHUKZ,11785.78515625
ZXERAXWP,MIRCVAMV,30204.50390625
ZXERAXWP,AANGBULD,121497.875
ZXERAXWP,WHPUAOID,41201.1328125
ZXERAXWP,UQYUIVVR,4267840.0
ZXERAXWP,FWUCPMMW,1868.31103515625
ZXERAXWP,IGDVVKUD,0.0
ZXERAXWP,FDXPMYGF,0.0
ZXERAXWP,QSDCUCLB,0.0
ZXERAXWP,YSYHGLQK,2491.507568359375
ZXERAXWP,PYZMVUWD,0.0
ZXERAXWP,HCDTGMST,0.0
ZXERAXWP,JSLXRQOK,0.0
ZXERAXWP,XIIEJNEE,77174.1484375
ZXERAXWP,BLANHGYY,0.0
ZXERAXWP,DJBLNPNC,2689.6953125
ZXERAXWP,ANWUJOKX,0.0
ZXERAXWP,GMBFCMIU,760.2759399414062
ZXERAXWP,TGOELCAG,0.0
ZXERAXWP,RUVXNNVA,0.0
ZXERAXWP,TANNMIMB,0.0
ZXERAXWP,GIKPEWTY,0.0
ZXERAXWP,PLMZALFA,0.0
ZXERAXWP,KFQSHBNH,5872632.5
ZXERAXWP,RJCAXSGH,3829563.5
LSOIUSXD,DEWLVASR,286190.875
LSOIUSXD,ELQGMQWE,595997.875
LSOIUSXD,AHMDUILJ,110779.0703125
LSOIUSXD,XIPPENFQ,109591.359375
LSOIUSXD,FTSVTTSR,0.0
LSOIUSXD,XMKRPGLB,1005182.0625
LSOIUSXD,RCBZUSIM,1800.70751953125
LSOIUSXD,SUOYXCHP,0.0
LSOIUSXD,ZKENOUDA,307739.46875
LSOIUSXD,WQMVCOEM,0.0
LSOIUSXD,BSRMSVTC,310016.875
LSOIUSXD,DDEXPPXU,0.0
LSOIUSXD,LLHREMKS,26386.42578125
LSOIUSXD,DNMPSKTB,4786145.0
LSOIUSXD,WPQXWHYO,0.0
LSOIUSXD,VWMBASNE,132400.375
LSOIUSXD,RJGPVEXX,637115.3125
LSOIUSXD,ATLDMDBO,0.0
LSOIUSXD,SAHWCZNH,0.0
LSOIUSXD,LUENUFGA,3669034.75
LSOIUSXD,HXYSSRXE,5345360.0
LSOIUSXD,QRKRBYJL,1927170.5
LSOIUSXD,FRHNWLNI,0.0
LSOIUSXD,MBSBZBXA,0.0
LSOIUSXD,BJALXPFS,140566.515625
LSOIUSXD,RAWUKQMJ,3593370.75
LSOIUSXD,ZGJXVMNI,2179893.75
LSOIUSXD,LRVGFDFM,12752283.0
LSOIUSXD,BTMOEMEP,9715008.0
LSOIUSXD,UXSPKBJR,0.0
LSOIUSXD,BEZYMBBT,3768909.5
LSOIUSXD,SAAYMURU,0.0
LSOIUSXD,QJQJSWFU,120252.5234375
LSOIUSXD,EVBVXETX,5014110.0
LSOIUSXD,DUCMGGNW,797935.875
LSOIUSXD,OJIFIHMZ,3474143.75
LSOIUSXD,STZDBITS,26077282.0
LSOIUSXD,SNHYOVBM,326487.8125
LSOIUSXD,LPHPPJUG,1104729.5
LSOIUSXD,FCYBOAXC,110754408.0
LSOIUSXD,JPBRUTWP,5526402.0
LSOIUSXD,LTOYKIML,353340.5
LSOIUSXD,QVLMOEYE,1161290.75
LSOIUSXD,JERHKLYW,16101.7265625
LSOIUSXD,ZXERAXWP,21481.22265625
LSOIUSXD,XUOIQPFL,2814299.5
LSOIUSXD,WBLJNPZQ,142271.78125
LSOIUSXD,OXKURKXR,93997.8359375
LSOIUSXD,AXULOHBQ,43182.984375
LSOIUSXD,DBWLZWNK,258719.796875
LSOIUSXD,NZKBIBNU,0.0
LSOIUSXD,OKMBFVKS,0.0
LSOIUSXD,VUAFAIYJ,527567.375
LSOIUSXD,CCLHWFWF,17829732.0
LSOIUSXD,OGAFEHLU,126170.4375
LSOIUSXD,SDWAYPIK,3722826.0
LSOIUSXD,UIFPPCLR,0.0
LSOIUSXD,KEUWZRKO,455434.9375
LSOIUSXD,FQCLOEXA,1708732.0
LSOIUSXD,APQGTRMF,31721.265625
LSOIUSXD,ZCELVYQU,288520.46875
LSOIUSXD,KAGJCHMR,0.0
LSOIUSXD,KJNSOAHR,10363273.0
LSOIUSXD,QKXNTIIB,0.0
LSOIUSXD,GKQIJYDH,0.0
LSOIUSXD,VBYCLTYZ,262201.0625
LSOIUSXD,GYHKIVQT,17242300.0
LSOIUSXD,ROACSLMG,2005711.75
LSOIUSXD,VMAQSTJE,26416.27734375
LSOIUSXD,XIFHSOWQ,48585.04296875
LSOIUSXD,FITUEHWN,76484.53125
LSOIUSXD,UGEQLMXM,100338.5390625
LSOIUSXD,BUZIIBYG,15162954.0
LSOIUSXD,JBVHSUWY,369834.5625
LSOIUSXD,NAQIHUKZ,11785.78515625
LSOIUSXD,MIRCVAMV,30204.50390625
LSOIUSXD,AANGBULD,121497.875
LSOIUSXD,WHPUAOID,41201.1328125
LSOIUSXD,UQYUIVVR,4267840.0
LSOIUSXD,FWUCPMMW,1868.31103515625
LSOIUSXD,IGDVVKUD,2739.04150390625
LSOIUSXD,FDXPMYGF,2307.35205078125
LSOIUSXD,QSDCUCLB,132.88294982910156
LSOIUSXD,YSYHGLQK,2491.507568359375
LSOIUSXD,PYZMVUWD,2972.306640625
LSOIUSXD,HCDTGMST,0.0
LSOIUSXD,JSLXRQOK,21701.87109375
LSOIUSXD,XIIEJNEE,77174.1484375
LSOIUSXD,BLANHGYY,159.248046875
LSOIUSXD,DJBLNPNC,2689.6953125
LSOIUSXD,ANWUJOKX,0.0
LSOIUSXD,GMBFCMIU,760.2759399414062
LSOIUSXD,TGOELCAG,338887.0625
LSOIUSXD,RUVXNNVA,0.0
LSOIUSXD,TANNMIMB,0.0
LSOIUSXD,GIKPEWTY,12187.998046875
LSOIUSXD,PLMZALFA,1403.20458984375
LSOIUSXD,KFQSHBNH,5872632.5
LSOIUSXD,RJCAXSGH,0.0
XUOIQPFL,DEWLVASR,286190.875
XUOIQPFL,ELQGMQWE,595997.875
XUOIQPFL,AHMDUILJ,110779.0703125
XUOIQPFL,XIPPENFQ,109591.359375
XUOIQPFL,FTSVTTSR,144428.171875
XUOIQPFL,XMKRPGLB,1005182.0625
XUOIQPFL,RCBZUSIM,1800.70751953125
XUOIQPFL,SUOYXCHP,29433.697265625
XUOIQPFL,ZKENOUDA,307739.46875
XUOIQPFL,WQMVCOEM,86357.9453125
XUOIQPFL,BSRMSVTC,310016.875
XUOIQPFL,DDEXPPXU,19152.650390625
XUOIQPFL,LLHREMKS,0.0
XUOIQPFL,DNMPSKTB,4786145.0
XUOIQPFL,WPQXWHYO,10593540.0
XUOIQPFL,VWMBASNE,132400.375
XUOIQPFL,RJGPVEXX,637115.3125
XUOIQPFL,ATLDMDBO,37593084.0
XUOIQPFL,SAHWCZNH,1742046.875
XUOIQPFL,LUENUFGA,0.0
XUOIQPFL,HXYSSRXE,5345360.0
XUOIQPFL,QRKRBYJL,1927170.5
XUOIQPFL,FRHNWLNI,989694.375
XUOIQPFL,MBSBZBXA,4648286.0
XUOIQPFL,BJALXPFS,140566.515625
XUOIQPFL,RAWUKQMJ,3593370.75
XUOIQPFL,ZGJXVMNI,2179893.75
XUOIQPFL,LRVGFDFM,12752283.0
XUOIQPFL,BTMOEMEP,9715008.0
XUOIQPFL,UXSPKBJR,452833.78125
XUOIQPFL,BEZYMBBT,3768909.5
XUOIQPFL,SAAYMURU,0.0
XUOIQPFL,QJQJSWFU,120252.5234375
XUOIQPFL,EVBVXETX,5014110.0
XUOIQPFL,DUCMGGNW,797935.875
XUOIQPFL,OJIFIHMZ,0.0
XUOIQPFL,STZDBITS,0.0
XUOIQPFL,SNHYOVBM,326487.8125
XUOIQPFL,LPHPPJUG,1104729.5
XUOIQPFL,FCYBOAXC,0.0
XUOIQPFL,JPBRUTWP,5526402.0
XUOIQPFL,LTOYKIML,353340.5
XUOIQPFL,QVLMOEYE,1161290.75
XUOIQPFL,JERHKLYW,16101.7265625
XUOIQPFL,ZXERAXWP,21481.22265625
XUOIQPFL,LSOIUSXD,122667.109375
XUOIQPFL,WBLJNPZQ,142271.78125
XUOIQPFL,OXKURKXR,93997.8359375
XUOIQPFL,AXULOHBQ,43182.984375
XUOIQPFL,DBWLZWNK,258719.796875
XUOIQPFL,NZKBIBNU,0.0
XUOIQPFL,OKMBFVKS,2109385.75
XUOIQPFL,VUAFAIYJ,527567.375
XUOIQPFL,CCLHWFWF,17829732.0
XUOIQPFL,OGAFEHLU,126170.4375
XUOIQPFL,SDWAYPIK,3722826.0
XUOIQPFL,UIFPPCLR,31898.1875
XUOIQPFL,KEUWZRKO,0.0
XUOIQPFL,FQCLOEXA,1708732.0
XUOIQPFL,APQGTRMF,31721.265625
XUOIQPFL,ZCELVYQU,0.0
XUOIQPFL,KAGJCHMR,0.0
XUOIQPFL,KJNSOAHR,10363273.0
XUOIQPFL,QKXNTIIB,0.0
XUOIQPFL,GKQIJYDH,7553951.0
XUOIQPFL,VBYCLTYZ,262201.0625
XUOIQPFL,GYHKIVQT,17242300.0
XUOIQPFL,ROACSLMG,2005711.75
XUOIQPFL,VMAQSTJE,26416.27734375
XUOIQPFL,XIFHSOWQ,0.0
XUOIQPFL,FITUEHWN,0.0
XUOIQPFL,UGEQLMXM,100338.5390625
XUOIQPFL,BUZIIBYG,0.0
XUOIQPFL,JBVHSUWY,369834.5625
XUOIQPFL,NAQIHUKZ,0.0
XUOIQPFL,MIRCVAMV,0.0
XUOIQPFL,AANGBULD,121497.875
XUOIQPFL,WHPUAOID,0.0
XUOIQPFL,UQYUIVVR,4267840.0
XUOIQPFL,FWUCPMMW,0.0
XUOIQPFL,IGDVVKUD,2739.04150390625
XUOIQPFL,FDXPMYGF,0.0
XUOIQPFL,QSDCUCLB,132.88294982910156
XUOIQPFL,YSYHGLQK,2491.507568359375
XUOIQPFL,PYZMVUWD,2972.306640625
XUOIQPFL,HCDTGMST,87169.28125
XUOIQPFL,JSLXRQOK,21701.87109375
XUOIQPFL,XIIEJNEE,77174.1484375
XUOIQPFL,BLANHGYY,0.0
XUOIQPFL,DJBLNPNC,2689.6953125
XUOIQPFL,ANWUJOKX,21918.205078125
XUOIQPFL,GMBFCMIU,760.2759399414062
XUOIQPFL,TGOELCAG,338887.0625
XUOIQPFL,RUVXNNVA,0.0
XUOIQPFL,TANNMIMB,0.0
XUOIQPFL,GIKPEWTY,12187.998046875
XUOIQPFL,PLMZALFA,0.0
XUOIQPFL,KFQSHBNH,5872632.5
XUOIQPFL,RJCAXSGH,3829563.5
WBLJNPZQ,DEWLVASR,286190.875
WBLJNPZQ,ELQGMQWE,595997.875
WBLJNPZQ,AHMDUILJ,0.0
WBLJNPZQ,XIPPENFQ,109591.359375
WBLJNPZQ,FTSVTTSR,144428.171875
WBLJNPZQ,XMKRPGLB,1005182.0625
WBLJNPZQ,RCBZUSIM,1800.70751953125
WBLJNPZQ,SUOYXCHP,0.0
WBLJNPZQ,ZKENOUDA,307739.46875
WBLJNPZQ,WQMVCOEM,86357.9453125
WBLJNPZQ,BSRMSVTC,310016.875
WBLJNPZQ,DDEXPPXU,19152.650390625
WBLJNPZQ,LLHREMKS,26386.42578125
WBLJNPZQ,DNMPSKTB,4786145.0
WBLJNPZQ,WPQXWHYO,10593540.0
WBLJNPZQ,VWMBASNE,132400.375
WBLJNPZQ,RJGPVEXX,637115.3125
WBLJNPZQ,ATLDMDBO,37593084.0
WBLJNPZQ,SAHWCZNH,1742046.875
WBLJNPZQ,LUENUFGA,3669034.75
WBLJNPZQ,HXYSSRXE,5345360.0
WBLJNPZQ,QRKRBYJL,1927170.5
WBLJNPZQ,FRHNWLNI,0.0
WBLJNPZQ,MBSBZBXA,4648286.0
WBLJNPZQ,BJALXPFS,140566.515625
WBLJNPZQ,RAWUKQMJ,3593370.75
WBLJNPZQ,ZGJXVMNI,2179893.75
WBLJNPZQ,LRVGFDFM,12752283.0
WBLJNPZQ,BTMOEMEP,9715008.0
WBLJNPZQ,UXSPKBJR,0.0
WBLJNPZQ,BEZYMBBT,3768909.5
WBLJNPZQ,SAAYMURU,0.0
WBLJNPZQ,QJQJSWFU,120252.5234375
WBLJNPZQ,EVBVXETX,5014110.0
WBLJNPZQ,DUCMGGNW,797935.875
WBLJNPZQ,OJIFIHMZ,0.0
WBLJNPZQ,STZDBITS,26077282.0
WBLJNPZQ,SNHYOVBM,326487.8125
WBLJNPZQ,LPHPPJUG,1104729.5
WBLJNPZQ,FCYBOAXC,110754408.0
WBLJNPZQ,JPBRUTWP,5526402.0
WBLJNPZQ,LTOYKIML,353340.5
WBLJNPZQ,QVLMOEYE,1161290.75
WBLJNPZQ,JERHKLYW,16101.7265625
WBLJNPZQ,ZXERAXWP,21481.22265625
WBLJNPZQ,LSOIUSXD,122667.109375
WBLJNPZQ,XUOIQPFL,2814299.5
WBLJNPZQ,OXKURKXR,93997.8359375
WBLJNPZQ,AXULOHBQ,43182.984375
WBLJNPZQ,DBWLZWNK,258719.796875
WBLJNPZQ,NZKBIBNU,234531.453125
WBLJNPZQ,OKMBFVKS,2109385.75
WBLJNPZQ,VUAFAIYJ,527567.375
WBLJNPZQ,CCLHWFWF,17829732.0
WBLJNPZQ,OGAFEHLU,126170.4375
WBLJNPZQ,SDWAYPIK,3722826.0
WBLJNPZQ,UIFPPCLR,31898.1875
WBLJNPZQ,KEUWZRKO,455434.9375
WBLJNPZQ,FQCLOEXA,1708732.0
WBLJNPZQ,APQGTRMF,31721.265625
WBLJNPZQ,ZCELVYQU,288520.46875
WBLJNPZQ,KAGJCHMR,16730.87890625
WBLJNPZQ,KJNSOAHR,10363273.0
WBLJNPZQ,QKXNTIIB,1172057.0
WBLJNPZQ,GKQIJYDH,0.0
WBLJNPZQ,VBYCLTYZ,262201.0625
WBLJNPZQ,GYHKIVQT,17242300.0
WBLJNPZQ,ROACSLMG,0.0
WBLJNPZQ,VMAQSTJE,26416.27734375
WBLJNPZQ,XIFHSOWQ,48585.04296875
WBLJNPZQ,FITUEHWN,0.0
WBLJNPZQ,UGEQLMXM,100338.5390625
WBLJNPZQ,BUZIIBYG,15162954.0
WBLJNPZQ,JBVHSUWY,0.0
WBLJNPZQ,NAQIHUKZ,0.0
WBLJNPZQ,MIRCVAMV,30204.50390625
WBLJNPZQ,AANGBULD,121497.875
WBLJNPZQ,WHPUAOID,41201.1328125
WBLJNPZQ,UQYUIVVR,4267840.0
WBLJNPZQ,FWUCPMMW,1868.31103515625
WBLJNPZQ,IGDVVKUD,2739.04150390625
WBLJNPZQ,FDXPMYGF,2307.35205078125
WBLJNPZQ,QSDCUCLB,132.88294982910156
WBLJNPZQ,YSYHGLQK,2491.507568359375
WBLJNPZQ,PYZMVUWD,2972.306640625
WBLJNPZQ,HCDTGMST,87169.28125
WBLJNPZQ,JSLXRQOK,21701.87109375
WBLJNPZQ,XIIEJNEE,0.0
WBLJNPZQ,BLANHGYY,159.248046875
WBLJNPZQ,DJBLNPNC,0.0
WBLJNPZQ,ANWUJOKX,21918.205078125
WBLJNPZQ,GMBFCMIU,0.0
WBLJNPZQ,TGOELCAG,338887.0625
WBLJNPZQ,RUVXNNVA,0.0
WBLJNPZQ,TANNMIMB,717.8150024414062
WBLJNPZQ,GIKPEWTY,12187.998046875
WBLJNPZQ,PLMZALFA,1403.20458984375
WBLJNPZQ,KFQSHBNH,5872632.5
WBLJNPZQ,RJCAXSGH,3829563.5
OXKURKXR,DEWLVASR,286190.875
OXKURKXR,ELQGMQWE,595997.875
OXKURKXR,AHMDUILJ,110779.0703125
OXKURKXR,XIPPENFQ,109591.359375
OXKURKXR,FTSVTTSR,144428.171875
OXKURKXR,XMKRPGLB,1005182.0625
OXKURKXR,RCBZUSIM,1800.70751953125
OXKURKXR,SUOYXCHP,0.0
OXKURKXR,ZKENOUDA,307739.46875
OXKURKXR,WQMVCOEM,0.0
OXKURKXR,BSRMSVTC,310016.875
OXKURKXR,DDEXPPXU,19152.650390625
OXKURKXR,LLHREMKS,0.0
OXKURKXR,DNMPSKTB,4786145.0
OXKURKXR,WPQXWHYO,0.0
OXKURKXR,VWMBASNE,0.0
OXKURKXR,RJGPVEXX,637115.3125
OXKURKXR,ATLDMDBO,37593084.0
OXKURKXR,SAHWCZNH,1742046.875
OXKURKXR,LUENUFGA,0.0
OXKURKXR,HXYSSRXE,5345360.0
OXKURKXR,QRKRBYJL,1927170.5
OXKURKXR,FRHNWLNI,0.0
OXKURKXR,MBSBZBXA,4648286.0
OXKURKXR,BJALXPFS,140566.515625
OXKURKXR,RAWUKQMJ,3593370.75
OXKURKXR,ZGJXVMNI,2179893.75
OXKURKXR,LRVGFDFM,12752283.0
OXKURKXR,BTMOEMEP,9715008.0
OXKURKXR,UXSPKBJR,452833.78125
OXKURKXR,BEZYMBBT,3768909.5
OXKURKXR,SAAYMURU,0.0
OXKURKXR,QJQJSWFU,120252.5234375
OXKURKXR,EVBVXETX,5014110.0
OXKURKXR,DUCMGGNW,797935.875
OXKURKXR,OJIFIHMZ,3474143.75
OXKURKXR,STZDBITS,0.0
OXKURKXR,SNHYOVBM,326487.8125
OXKURKXR,LPHPPJUG,1104729.5
OXKURKXR,FCYBOAXC,0.0
OXKURKXR,JPBRUTWP,5526402.0
OXKURKXR,LTOYKIML,353340.5
OXKURKXR,QVLMOEYE,1161290.75
OXKURKXR,JERHKLYW,16101.7265625
OXKURKXR,ZXERAXWP,21481.22265625
OXKURKXR,LSOIUSXD,122667.109375
OXKURKXR,XUOIQPFL,2814299.5
OXKURKXR,WBLJNPZQ,142271.78125
OXKURKXR,AXULOHBQ,43182.984375
OXKURKXR,DBWLZWNK,258719.796875
OXKURKXR,NZKBIBNU,0.0
OXKURKXR,OKMBFVKS,2109385.75
OXKURKXR,VUAFAIYJ,527567.375
OXKURKXR,CCLHWFWF,0.0
OXKURKXR,OGAFEHLU,126170.4375
OXKURKXR,SDWAYPIK,3722826.0
OXKURKXR,UIFPPCLR,31898.1875
OXKURKXR,KEUWZRKO,0.0
OXKURKXR,FQCLOEXA,1708732.0
OXKURKXR,APQGTRMF,31721.265625
OXKURKXR,ZCELVYQU,288520.46875
OXKURKXR,KAGJCHMR,16730.87890625
OXKURKXR,KJNSOAHR,10363273.0
OXKURKXR,QKXNTIIB,1172057.0
OXKURKXR,GKQIJYDH,7553951.0
OXKURKXR,VBYCLTYZ,262201.0625
OXKURKXR,GYHKIVQT,17242300.0
OXKURKXR,ROACSLMG,2005711.75
OXKURKXR,VMAQSTJE,0.0
OXKURKXR,XIFHSOWQ,0.0
OXKURKXR,FITUEHWN,0.0
OXKURKXR,UGEQLMXM,100338.5390625
OXKURKXR,BUZIIBYG,0.0
OXKURKXR,JBVHSUWY,369834.5625
OXKURKXR,NAQIHUKZ,11785.78515625
OXKURKXR,MIRCVAMV,0.0
OXKURKXR,AANGBULD,121497.875
OXKURKXR,WHPUAOID,41201.1328125
OXKURKXR,UQYUIVVR,4267840.0
OXKURKXR,FWUCPMMW,1868.31103515625
OXKURKXR,IGDVVKUD,2739.04150390625
OXKURKXR,FDXPMYGF,2307.35205078125
OXKURKXR,QSDCUCLB,132.88294982910156
OXKURKXR,YSYHGLQK,2491.507568359375
OXKURKXR,PYZMVUWD,2972.306640625
OXKURKXR,HCDTGMST,87169.28125
OXKURKXR,JSLXRQOK,21701.87109375
OXKURKXR,XIIEJNEE,77174.1484375
OXKURKXR,BLANHGYY,159.248046875
OXKURKXR,DJBLNPNC,2689.6953125
OXKURKXR,ANWUJOKX,21918.205078125
OXKURKXR,GMBFCMIU,760.2759399414062
OXKURKXR,TGOELCAG,338887.0625
OXKURKXR,RUVXNNVA,124.76666259765625
OXKURKXR,TANNMIMB,0.0
OXKURKXR,GIKPEWTY,12187.998046875
OXKURKXR,PLMZALFA,0.0
OXKURKXR,KFQSHBNH,5872632.5
OXKURKXR,RJCAXSGH,0.0
AXULOHBQ,DEWLVASR,286190.875
AXULOHBQ,ELQGMQWE,595997.875
AXULOHBQ,AHMDUILJ,110779.0703125
AXULOHBQ,XIPPENFQ,109591.359375
AXULOHBQ,FTSVTTSR,0.0
AXULOHBQ,XMKRPGLB,1005182.0625
AXULOHBQ,RCBZUSIM,1800.70751953125
AXULOHBQ,SUOYXCHP,29433.697265625
AXULOHBQ,ZKENOUDA,307739.46875
AXULOHBQ,WQMVCOEM,86357.9453125
AXULOHBQ,BSRMSVTC,310016.875
AXULOHBQ,DDEXPPXU,19152.650390625
AXULOHBQ,LLHREMKS,0.0
AXULOHBQ,DNMPSKTB,4786145.0
AXULOHBQ,WPQXWHYO,10593540.0
AXULOHBQ,VWMBASNE,132400.375
AXULOHBQ,RJGPVEXX,637115.3125
AXULOHBQ,ATLDMDBO,0.0
AXULOHBQ,SAHWCZNH,1742046.875
AXULOHBQ,LUENUFGA,3669034.75
AXULOHBQ,HXYSSRXE,5345360.0
AXULOHBQ,QRKRBYJL,1927170.5
AXULOHBQ,FRHNWLNI,989694.375
AXULOHBQ,MBSBZBXA,0.0
AXULOHBQ,BJALXPFS,140566.515625
AXULOHBQ,RAWUKQMJ,3593370.75
AXULOHBQ,ZGJXVMNI,2179893.75
AXULOHBQ,LRVGFDFM,12752283.0
AXULOHBQ,BTMOEMEP,9715008.0
AXULOHBQ,UXSPKBJR,452833.78125
AXULOHBQ,BEZYMBBT,3768909.5
AXULOHBQ,SAAYMURU,21466.87890625
AXULOHBQ,QJQJSWFU,120252.5234375
AXULOHBQ,EVBVXETX,5014110.0
AXULOHBQ,DUCMGGNW,797935.875
AXULOHBQ,OJIFIHMZ,0.0
AXULOHBQ,STZDBITS,0.0
AXULOHBQ,SNHYOVBM,326487.8125
AXULOHBQ,LPHPPJUG,1104729.5
AXULOHBQ,FCYBOAXC,0.0
AXULOHBQ,JPBRUTWP,5526402.0
AXULOHBQ,LTOYKIML,353340.5
AXULOHBQ,QVLMOEYE,1161290.75
AXULOHBQ,JERHKLYW,16101.7265625
AXULOHBQ,ZXERAXWP,0.0
AXULOHBQ,LSOIUSXD,122667.109375
AXULOHBQ,XUOIQPFL,2814299.5
AXULOHBQ,WBLJNPZQ,142271.78125
AXULOHBQ,OXKURKXR,93997.8359375
AXULOHBQ,DBWLZWNK,258719.796875
AXULOHBQ,NZKBIBNU,234531.453125
AXULOHBQ,OKMBFVKS,2109385.75
AXULOHBQ,VUAFAIYJ,527567.375
AXULOHBQ,CCLHWFWF,17829732.0
AXULOHBQ,OGAFEHLU,126170.4375
AXULOHBQ,SDWAYPIK,3722826.0
AXULOHBQ,UIFPPCLR,31898.1875
AXULOHBQ,KEUWZRKO,455434.9375
AXULOHBQ,FQCLOEXA,1708732.0
AXULOHBQ,APQGTRMF,31721.265625
AXULOHBQ,ZCELVYQU,288520.46875
AXULOHBQ,KAGJCHMR,0.0
AXULOHBQ,KJNSOAHR,10363273.0
AXULOHBQ,QKXNTIIB,1172057.0
AXULOHBQ,GKQIJYDH,7553951.0
AXULOHBQ,VBYCLTYZ,262201.0625
AXULOHBQ,GYHKIVQT,17242300.0
AXULOHBQ,ROACSLMG,2005711.75
AXULOHBQ,VMAQSTJE,26416.27734375
AXULOHBQ,XIFHSOWQ,48585.04296875
AXULOHBQ,FITUEHWN,76484.53125
AXULOHBQ,UGEQLMXM,100338.5390625
AXULOHBQ,BUZIIBYG,15162954.0
AXULOHBQ,JBVHSUWY,369834.5625
AXULOHBQ,NAQIHUKZ,0.0
AXULOHBQ,MIRCVAMV,30204.50390625
AXULOHBQ,AANGBULD,121497.875
AXULOHBQ,WHPUAOID,41201.1328125
AXULOHBQ,UQYUIVVR,0.0
AXULOHBQ,FWUCPMMW,1868.31103515625
AXULOHBQ,IGDVVKUD,2739.04150390625
AXULOHBQ,FDXPMYGF,2307.35205078125
