leading_item_id,following_item_id,value
OXKURKXR,XIIEJNEE,49347.0517311509
OXKURKXR,BLANHGYY,0.0
OXKURKXR,DJBLNPNC,2785.423604145723
OXKURKXR,ANWUJOKX,0.0
OXKURKXR,GMBFCMIU,0.0
OXKURKXR,TGOELCAG,0.0
OXKURKXR,RUVXNNVA,0.0
OXKURKXR,TANNMIMB,0.0
OXKURKXR,GIKPEWTY,0.0
OXKURKXR,PLMZALFA,0.0
OXKURKXR,KFQSHBNH,0.0
OXKURKXR,RJCAXSGH,0.0
AXULOHBQ,DEWLVASR,0.0
AXULOHBQ,ELQGMQWE,0.0
AXULOHBQ,AHMDUILJ,0.0
AXULOHBQ,XIPPENFQ,211881.55768543496
AXULOHBQ,FTSVTTSR,0.0
AXULOHBQ,XMKRPGLB,0.0
AXULOHBQ,RCBZUSIM,91.5468887634485
AXULOHBQ,SUOYXCHP,0.0
AXULOHBQ,ZKENOUDA,0.0
AXULOHBQ,WQMVCOEM,29079.98498282423
AXULOHBQ,BSRMSVTC,0.0
AXULOHBQ,DDEXPPXU,0.0
AXULOHBQ,LLHREMKS,0.0
AXULOHBQ,DNMPSKTB,4683609.751879406
AXULOHBQ,WPQXWHYO,0.0
AXULOHBQ,VWMBASNE,0.0
AXULOHBQ,RJGPVEXX,0.0
AXULOHBQ,ATLDMDBO,0.0
AXULOHBQ,SAHWCZNH,0.0
AXULOHBQ,LUENUFGA,0.0
AXULOHBQ,HXYSSRXE,5824251.621834344
AXULOHBQ,QRKRBYJL,2895440.086078921
AXULOHBQ,FRHNWLNI,0.0
AXULOHBQ,MBSBZBXA,0.0
AXULOHBQ,BJALXPFS,157580.801764181
AXULOHBQ,RAWUKQMJ,4197740.058236413
AXULOHBQ,ZGJXVMNI,2904140.7564972625
AXULOHBQ,LRVGFDFM,5605517.481367575
AXULOHBQ,BTMOEMEP,16849414.531082224
AXULOHBQ,UXSPKBJR,322384.60845686006
AXULOHBQ,BEZYMBBT,0.0
AXULOHBQ,SAAYMURU,12701.6921105518
AXULOHBQ,QJQJSWFU,0.0
AXULOHBQ,EVBVXETX,5064774.247501782
AXULOHBQ,DUCMGGNW,0.0
AXULOHBQ,OJIFIHMZ,0.0
AXULOHBQ,STZDBITS,0.0
AXULOHBQ,SNHYOVBM,0.0
AXULOHBQ,LPHPPJUG,1131957.9240460296
AXULOHBQ,FCYBOAXC,0.0
AXULOHBQ,JPBRUTWP,5606827.868681961
AXULOHBQ,LTOYKIML,0.0
AXULOHBQ,QVLMOEYE,1300896.473359834
AXULOHBQ,JERHKLYW,0.0
AXULOHBQ,ZXERAXWP,0.0
AXULOHBQ,LSOIUSXD,286536.95914595586
AXULOHBQ,XUOIQPFL,0.0
AXULOHBQ,WBLJNPZQ,188927.58634531737
AXULOHBQ,OXKURKXR,151936.84549729124
AXULOHBQ,DBWLZWNK,493726.7763055287
AXULOHBQ,NZKBIBNU,0.0
AXULOHBQ,OKMBFVKS,2360254.032014328
AXULOHBQ,VUAFAIYJ,0.0
AXULOHBQ,CCLHWFWF,0.0
AXULOHBQ,OGAFEHLU,0.0
AXULOHBQ,SDWAYPIK,7351628.532869652
AXULOHBQ,UIFPPCLR,0.0
AXULOHBQ,KEUWZRKO,0.0
AXULOHBQ,FQCLOEXA,1910155.2208643234
AXULOHBQ,APQGTRMF,0.0
AXULOHBQ,ZCELVYQU,0.0
AXULOHBQ,KAGJCHMR,0.0
AXULOHBQ,KJNSOAHR,0.0
AXULOHBQ,QKXNTIIB,0.0
AXULOHBQ,GKQIJYDH,0.0
AXULOHBQ,VBYCLTYZ,374654.2630616742
AXULOHBQ,GYHKIVQT,29919446.905845113
AXULOHBQ,ROACSLMG,0.0
AXULOHBQ,VMAQSTJE,0.0
AXULOHBQ,XIFHSOWQ,0.0
AXULOHBQ,FITUEHWN,0.0
AXULOHBQ,UGEQLMXM,117126.15786543948
AXULOHBQ,BUZIIBYG,0.0
AXULOHBQ,JBVHSUWY,0.0
AXULOHBQ,NAQIHUKZ,0.0
AXULOHBQ,MIRCVAMV,0.0
AXULOHBQ,AANGBULD,426897.5018972591
AXULOHBQ,WHPUAOID,0.0
AXULOHBQ,UQYUIVVR,0.0
AXULOHBQ,FWUCPMMW,13788.466686537477
AXULOHBQ,IGDVVKUD,0.0
AXULOHBQ,FDXPMYGF,0.0
AXULOHBQ,QSDCUCLB,0.0
AXULOHBQ,YSYHGLQK,0.0
AXULOHBQ,PYZMVUWD,0.0
AXULOHBQ,HCDTGMST,0.0
AXULOHBQ,JSLXRQOK,0.0
AXULOHBQ,XIIEJNEE,0.0
AXULOHBQ,BLANHGYY,28513.459852162207
AXULOHBQ,DJBLNPNC,2785.423604145723
AXULOHBQ,ANWUJOKX,0.0
AXULOHBQ,GMBFCMIU,0.0
AXULOHBQ,TGOELCAG,0.0
AXULOHBQ,RUVXNNVA,0.0
AXULOHBQ,TANNMIMB,0.0
AXULOHBQ,GIKPEWTY,0.0
AXULOHBQ,PLMZALFA,0.0
AXULOHBQ,KFQSHBNH,0.0
AXULOHBQ,RJCAXSGH,0.0
DBWLZWNK,DEWLVASR,263595.2137493219
DBWLZWNK,ELQGMQWE,0.0
DBWLZWNK,AHMDUILJ,0.0
DBWLZWNK,XIPPENFQ,0.0
DBWLZWNK,FTSVTTSR,0.0
DBWLZWNK,XMKRPGLB,0.0
DBWLZWNK,RCBZUSIM,0.0
DBWLZWNK,SUOYXCHP,0.0
DBWLZWNK,ZKENOUDA,157877.45867204352
DBWLZWNK,WQMVCOEM,0.0
DBWLZWNK,BSRMSVTC,0.0
DBWLZWNK,DDEXPPXU,0.0
DBWLZWNK,LLHREMKS,0.0
DBWLZWNK,DNMPSKTB,4683609.751879406
DBWLZWNK,WPQXWHYO,0.0
DBWLZWNK,VWMBASNE,0.0
DBWLZWNK,RJGPVEXX,0.0
DBWLZWNK,ATLDMDBO,46409478.1948504
DBWLZWNK,SAHWCZNH,0.0
DBWLZWNK,LUENUFGA,0.0
DBWLZWNK,HXYSSRXE,0.0
DBWLZWNK,QRKRBYJL,2895440.086078921
DBWLZWNK,FRHNWLNI,0.0
DBWLZWNK,MBSBZBXA,0.0
DBWLZWNK,BJALXPFS,0.0
DBWLZWNK,RAWUKQMJ,0.0
DBWLZWNK,ZGJXVMNI,0.0
DBWLZWNK,LRVGFDFM,5605517.481367575
DBWLZWNK,BTMOEMEP,16849414.531082224
DBWLZWNK,UXSPKBJR,322384.60845686006
DBWLZWNK,BEZYMBBT,3461535.0995928776
DBWLZWNK,SAAYMURU,0.0
DBWLZWNK,QJQJSWFU,0.0
DBWLZWNK,EVBVXETX,0.0
DBWLZWNK,DUCMGGNW,0.0
DBWLZWNK,OJIFIHMZ,0.0
DBWLZWNK,STZDBITS,42616881.10917759
DBWLZWNK,SNHYOVBM,0.0
DBWLZWNK,LPHPPJUG,0.0
DBWLZWNK,FCYBOAXC,111316710.00818335
DBWLZWNK,JPBRUTWP,5606827.868681961
DBWLZWNK,LTOYKIML,0.0
DBWLZWNK,QVLMOEYE,1300896.473359834
DBWLZWNK,JERHKLYW,5334.678213854723
DBWLZWNK,ZXERAXWP,0.0
DBWLZWNK,LSOIUSXD,0.0
DBWLZWNK,XUOIQPFL,2998919.2427524836
DBWLZWNK,WBLJNPZQ,0.0
DBWLZWNK,OXKURKXR,151936.84549729124
DBWLZWNK,AXULOHBQ,88518.94903298287
DBWLZWNK,NZKBIBNU,0.0
DBWLZWNK,OKMBFVKS,2360254.032014328
DBWLZWNK,VUAFAIYJ,865668.3667363938
DBWLZWNK,CCLHWFWF,0.0
DBWLZWNK,OGAFEHLU,0.0
DBWLZWNK,SDWAYPIK,7351628.532869652
DBWLZWNK,UIFPPCLR,145386.1494925312
DBWLZWNK,KEUWZRKO,0.0
DBWLZWNK,FQCLOEXA,0.0
DBWLZWNK,APQGTRMF,101406.32703459635
DBWLZWNK,ZCELVYQU,0.0
DBWLZWNK,KAGJCHMR,0.0
DBWLZWNK,KJNSOAHR,0.0
DBWLZWNK,QKXNTIIB,0.0
DBWLZWNK,GKQIJYDH,30553414.03026179
DBWLZWNK,VBYCLTYZ,374654.2630616742
DBWLZWNK,GYHKIVQT,29919446.905845113
DBWLZWNK,ROACSLMG,0.0
DBWLZWNK,VMAQSTJE,0.0
DBWLZWNK,XIFHSOWQ,0.0
DBWLZWNK,FITUEHWN,0.0
DBWLZWNK,UGEQLMXM,117126.15786543948
DBWLZWNK,BUZIIBYG,0.0
DBWLZWNK,JBVHSUWY,0.0
DBWLZWNK,NAQIHUKZ,0.0
DBWLZWNK,MIRCVAMV,0.0
DBWLZWNK,AANGBULD,0.0
DBWLZWNK,WHPUAOID,62038.511722545896
DBWLZWNK,UQYUIVVR,0.0
DBWLZWNK,FWUCPMMW,0.0
DBWLZWNK,IGDVVKUD,15303.237281081076
DBWLZWNK,FDXPMYGF,0.0
DBWLZWNK,QSDCUCLB,0.0
DBWLZWNK,YSYHGLQK,0.0
DBWLZWNK,PYZMVUWD,0.0
DBWLZWNK,HCDTGMST,0.0
DBWLZWNK,JSLXRQOK,0.0
DBWLZWNK,XIIEJNEE,49347.0517311509
DBWLZWNK,BLANHGYY,28513.459852162207
DBWLZWNK,DJBLNPNC,0.0
DBWLZWNK,ANWUJOKX,0.0
DBWLZWNK,GMBFCMIU,0.0
DBWLZWNK,TGOELCAG,0.0
DBWLZWNK,RUVXNNVA,0.0
DBWLZWNK,TANNMIMB,0.0
DBWLZWNK,GIKPEWTY,0.0
DBWLZWNK,PLMZALFA,0.0
DBWLZWNK,KFQSHBNH,0.0
DBWLZWNK,RJCAXSGH,0.0
NZKBIBNU,DEWLVASR,263595.2137493219
NZKBIBNU,ELQGMQWE,342668.9269824779
NZKBIBNU,AHMDUILJ,0.0
NZKBIBNU,XIPPENFQ,0.0
NZKBIBNU,FTSVTTSR,374751.1340249472
NZKBIBNU,XMKRPGLB,0.0
NZKBIBNU,RCBZUSIM,0.0
NZKBIBNU,SUOYXCHP,0.0
NZKBIBNU,ZKENOUDA,157877.45867204352
NZKBIBNU,WQMVCOEM,0.0
NZKBIBNU,BSRMSVTC,0.0
NZKBIBNU,DDEXPPXU,15604.26825027696
NZKBIBNU,LLHREMKS,0.0
NZKBIBNU,DNMPSKTB,0.0
NZKBIBNU,WPQXWHYO,11295466.659389533
NZKBIBNU,VWMBASNE,977139.4970844786
NZKBIBNU,RJGPVEXX,617827.2501786533
NZKBIBNU,ATLDMDBO,0.0
NZKBIBNU,SAHWCZNH,3309902.147483827
NZKBIBNU,LUENUFGA,4819958.40341128
NZKBIBNU,HXYSSRXE,0.0
NZKBIBNU,QRKRBYJL,0.0
NZKBIBNU,FRHNWLNI,922046.7810143292
NZKBIBNU,MBSBZBXA,0.0
NZKBIBNU,BJALXPFS,0.0
NZKBIBNU,RAWUKQMJ,4197740.058236413
NZKBIBNU,ZGJXVMNI,2904140.7564972625
NZKBIBNU,LRVGFDFM,0.0
NZKBIBNU,BTMOEMEP,0.0
NZKBIBNU,UXSPKBJR,322384.60845686006
NZKBIBNU,BEZYMBBT,0.0
NZKBIBNU,SAAYMURU,0.0
NZKBIBNU,QJQJSWFU,0.0
NZKBIBNU,EVBVXETX,5064774.247501782
NZKBIBNU,DUCMGGNW,1135161.6239901967
NZKBIBNU,OJIFIHMZ,0.0
NZKBIBNU,STZDBITS,42616881.10917759
NZKBIBNU,SNHYOVBM,0.0
NZKBIBNU,LPHPPJUG,0.0
NZKBIBNU,FCYBOAXC,111316710.00818335
NZKBIBNU,JPBRUTWP,0.0
NZKBIBNU,LTOYKIML,561354.0891013633
NZKBIBNU,QVLMOEYE,0.0
NZKBIBNU,JERHKLYW,0.0
NZKBIBNU,ZXERAXWP,0.0
NZKBIBNU,LSOIUSXD,0.0
NZKBIBNU,XUOIQPFL,0.0
NZKBIBNU,WBLJNPZQ,0.0
NZKBIBNU,OXKURKXR,0.0
NZKBIBNU,AXULOHBQ,0.0
NZKBIBNU,DBWLZWNK,0.0
NZKBIBNU,OKMBFVKS,0.0
NZKBIBNU,VUAFAIYJ,0.0
NZKBIBNU,CCLHWFWF,0.0
NZKBIBNU,OGAFEHLU,0.0
NZKBIBNU,SDWAYPIK,0.0
NZKBIBNU,UIFPPCLR,0.0
NZKBIBNU,KEUWZRKO,218463.19874568525
NZKBIBNU,FQCLOEXA,1910155.2208643234
NZKBIBNU,APQGTRMF,0.0
NZKBIBNU,ZCELVYQU,0.0
NZKBIBNU,KAGJCHMR,0.0
NZKBIBNU,KJNSOAHR,11209148.502034837
NZKBIBNU,QKXNTIIB,0.0
NZKBIBNU,GKQIJYDH,0.0
NZKBIBNU,VBYCLTYZ,0.0
NZKBIBNU,GYHKIVQT,0.0
NZKBIBNU,ROACSLMG,2338556.444205205
NZKBIBNU,VMAQSTJE,0.0
NZKBIBNU,XIFHSOWQ,0.0
NZKBIBNU,FITUEHWN,0.0
NZKBIBNU,UGEQLMXM,0.0
NZKBIBNU,BUZIIBYG,17323551.4349599
NZKBIBNU,JBVHSUWY,0.0
NZKBIBNU,NAQIHUKZ,0.0
NZKBIBNU,MIRCVAMV,0.0
NZKBIBNU,AANGBULD,426897.5018972591
NZKBIBNU,WHPUAOID,0.0
NZKBIBNU,UQYUIVVR,0.0
NZKBIBNU,FWUCPMMW,13788.466686537477
NZKBIBNU,IGDVVKUD,0.0
NZKBIBNU,FDXPMYGF,0.0
NZKBIBNU,QSDCUCLB,0.0
NZKBIBNU,YSYHGLQK,0.0
NZKBIBNU,PYZMVUWD,0.0
NZKBIBNU,HCDTGMST,0.0
NZKBIBNU,JSLXRQOK,55686.52512040865
NZKBIBNU,XIIEJNEE,0.0
NZKBIBNU,BLANHGYY,0.0
NZKBIBNU,DJBLNPNC,0.0
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,0.0
NZKBIBNU,TGOELCAG,0.0
NZKBIBNU,RUVXNNVA,0.0
NZKBIBNU,TANNMIMB,0.0
NZKBIBNU,GIKPEWTY,0.0
NZKBIBNU,PLMZALFA,0.0
NZKBIBNU,KFQSHBNH,0.0
NZKBIBNU,RJCAXSGH,0.0
OKMBFVKS,DEWLVASR,263595.2137493219
OKMBFVKS,ELQGMQWE,342668.9269824779
OKMBFVKS,AHMDUILJ,0.0
OKMBFVKS,XIPPENFQ,0.0
OKMBFVKS,FTSVTTSR,0.0
OKMBFVKS,XMKRPGLB,448362.6493450564
OKMBFVKS,RCBZUSIM,91.5468887634485
OKMBFVKS,SUOYXCHP,0.0
OKMBFVKS,ZKENOUDA,157877.45867204352
OKMBFVKS,WQMVCOEM,0.0
OKMBFVKS,BSRMSVTC,0.0
OKMBFVKS,DDEXPPXU,0.0
OKMBFVKS,LLHREMKS,71391.73332299959
OKMBFVKS,DNMPSKTB,4683609.751879406
OKMBFVKS,WPQXWHYO,11295466.659389533
OKMBFVKS,VWMBASNE,0.0
OKMBFVKS,RJGPVEXX,617827.2501786533
OKMBFVKS,ATLDMDBO,46409478.1948504
OKMBFVKS,SAHWCZNH,0.0
OKMBFVKS,LUENUFGA,0.0
OKMBFVKS,HXYSSRXE,5824251.621834344
OKMBFVKS,QRKRBYJL,2895440.086078921
OKMBFVKS,FRHNWLNI,0.0
OKMBFVKS,MBSBZBXA,0.0
OKMBFVKS,BJALXPFS,0.0
OKMBFVKS,RAWUKQMJ,4197740.058236413
OKMBFVKS,ZGJXVMNI,2904140.7564972625
OKMBFVKS,LRVGFDFM,5605517.481367575
OKMBFVKS,BTMOEMEP,16849414.531082224
OKMBFVKS,UXSPKBJR,0.0
OKMBFVKS,BEZYMBBT,3461535.0995928776
OKMBFVKS,SAAYMURU,12701.6921105518
OKMBFVKS,QJQJSWFU,161763.78887207762
OKMBFVKS,EVBVXETX,0.0
OKMBFVKS,DUCMGGNW,0.0
OKMBFVKS,OJIFIHMZ,0.0
OKMBFVKS,STZDBITS,0.0
OKMBFVKS,SNHYOVBM,0.0
OKMBFVKS,LPHPPJUG,0.0
OKMBFVKS,FCYBOAXC,111316710.00818335
OKMBFVKS,JPBRUTWP,5606827.868681961
OKMBFVKS,LTOYKIML,0.0
OKMBFVKS,QVLMOEYE,1300896.473359834
OKMBFVKS,JERHKLYW,0.0
OKMBFVKS,ZXERAXWP,0.0
OKMBFVKS,LSOIUSXD,0.0
OKMBFVKS,XUOIQPFL,2998919.2427524836
OKMBFVKS,WBLJNPZQ,188927.58634531737
OKMBFVKS,OXKURKXR,0.0
OKMBFVKS,AXULOHBQ,88518.94903298287
OKMBFVKS,DBWLZWNK,493726.7763055287
OKMBFVKS,NZKBIBNU,0.0
OKMBFVKS,VUAFAIYJ,0.0
OKMBFVKS,CCLHWFWF,0.0
OKMBFVKS,OGAFEHLU,0.0
OKMBFVKS,SDWAYPIK,7351628.532869652
OKMBFVKS,UIFPPCLR,145386.1494925312
OKMBFVKS,KEUWZRKO,0.0
OKMBFVKS,FQCLOEXA,1910155.2208643234
OKMBFVKS,APQGTRMF,101406.32703459635
OKMBFVKS,ZCELVYQU,296855.96543575963
OKMBFVKS,KAGJCHMR,0.0
OKMBFVKS,KJNSOAHR,11209148.502034837
OKMBFVKS,QKXNTIIB,0.0
OKMBFVKS,GKQIJYDH,0.0
OKMBFVKS,VBYCLTYZ,374654.2630616742
OKMBFVKS,GYHKIVQT,29919446.905845113
OKMBFVKS,ROACSLMG,2338556.444205205
OKMBFVKS,VMAQSTJE,33123.49862592929
OKMBFVKS,XIFHSOWQ,0.0
OKMBFVKS,FITUEHWN,0.0
OKMBFVKS,UGEQLMXM,117126.15786543948
OKMBFVKS,BUZIIBYG,17323551.4349599
OKMBFVKS,JBVHSUWY,0.0
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,0.0
OKMBFVKS,AANGBULD,426897.5018972591
OKMBFVKS,WHPUAOID,0.0
OKMBFVKS,UQYUIVVR,0.0
OKMBFVKS,FWUCPMMW,0.0
OKMBFVKS,IGDVVKUD,15303.237281081076
OKMBFVKS,FDXPMYGF,372.43028983731045
OKMBFVKS,QSDCUCLB,0.0
OKMBFVKS,YSYHGLQK,0.0
OKMBFVKS,PYZMVUWD,0.0
OKMBFVKS,HCDTGMST,0.0
OKMBFVKS,JSLXRQOK,0.0
OKMBFVKS,XIIEJNEE,49347.0517311509
OKMBFVKS,BLANHGYY,28513.459852162207
OKMBFVKS,DJBLNPNC,2785.423604145723
OKMBFVKS,ANWUJOKX,0.0
OKMBFVKS,GMBFCMIU,0.0
OKMBFVKS,TGOELCAG,0.0
OKMBFVKS,RUVXNNVA,0.0
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,0.0
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,0.0
OKMBFVKS,RJCAXSGH,0.0
VUAFAIYJ,DEWLVASR,263595.2137493219
VUAFAIYJ,ELQGMQWE,342668.9269824779
VUAFAIYJ,AHMDUILJ,0.0
VUAFAIYJ,XIPPENFQ,0.0
VUAFAIYJ,FTSVTTSR,374751.1340249472
VUAFAIYJ,XMKRPGLB,0.0
VUAFAIYJ,RCBZUSIM,0.0
VUAFAIYJ,SUOYXCHP,0.0
VUAFAIYJ,ZKENOUDA,157877.45867204352
VUAFAIYJ,WQMVCOEM,0.0
VUAFAIYJ,BSRMSVTC,0.0
VUAFAIYJ,DDEXPPXU,0.0
VUAFAIYJ,LLHREMKS,71391.73332299959
VUAFAIYJ,DNMPSKTB,0.0
VUAFAIYJ,WPQXWHYO,0.0
VUAFAIYJ,VWMBASNE,977139.4970844786
VUAFAIYJ,RJGPVEXX,617827.2501786533
VUAFAIYJ,ATLDMDBO,0.0
VUAFAIYJ,SAHWCZNH,0.0
VUAFAIYJ,LUENUFGA,0.0
VUAFAIYJ,HXYSSRXE,0.0
VUAFAIYJ,QRKRBYJL,0.0
VUAFAIYJ,FRHNWLNI,0.0
VUAFAIYJ,MBSBZBXA,0.0
VUAFAIYJ,BJALXPFS,0.0
VUAFAIYJ,RAWUKQMJ,0.0
VUAFAIYJ,ZGJXVMNI,2904140.7564972625
VUAFAIYJ,LRVGFDFM,5605517.481367575
VUAFAIYJ,BTMOEMEP,0.0
VUAFAIYJ,UXSPKBJR,0.0
VUAFAIYJ,BEZYMBBT,3461535.0995928776
VUAFAIYJ,SAAYMURU,0.0
VUAFAIYJ,QJQJSWFU,161763.78887207762
VUAFAIYJ,EVBVXETX,0.0
VUAFAIYJ,DUCMGGNW,0.0
VUAFAIYJ,OJIFIHMZ,0.0
VUAFAIYJ,STZDBITS,0.0
VUAFAIYJ,SNHYOVBM,0.0
VUAFAIYJ,LPHPPJUG,0.0
VUAFAIYJ,FCYBOAXC,111316710.00818335
VUAFAIYJ,JPBRUTWP,0.0
VUAFAIYJ,LTOYKIML,0.0
VUAFAIYJ,QVLMOEYE,1300896.473359834
VUAFAIYJ,JERHKLYW,0.0
VUAFAIYJ,ZXERAXWP,0.0
VUAFAIYJ,LSOIUSXD,286536.95914595586
VUAFAIYJ,XUOIQPFL,2998919.2427524836
VUAFAIYJ,WBLJNPZQ,188927.58634531737
VUAFAIYJ,OXKURKXR,151936.84549729124
VUAFAIYJ,AXULOHBQ,0.0
VUAFAIYJ,DBWLZWNK,493726.7763055287
VUAFAIYJ,NZKBIBNU,0.0
VUAFAIYJ,OKMBFVKS,0.0
VUAFAIYJ,CCLHWFWF,18558684.188936118
VUAFAIYJ,OGAFEHLU,0.0
VUAFAIYJ,SDWAYPIK,0.0
VUAFAIYJ,UIFPPCLR,145386.1494925312
VUAFAIYJ,KEUWZRKO,0.0
VUAFAIYJ,FQCLOEXA,0.0
VUAFAIYJ,APQGTRMF,101406.32703459635
VUAFAIYJ,ZCELVYQU,296855.96543575963
VUAFAIYJ,KAGJCHMR,0.0
VUAFAIYJ,KJNSOAHR,0.0
VUAFAIYJ,QKXNTIIB,1876512.3453443283
VUAFAIYJ,GKQIJYDH,0.0
VUAFAIYJ,VBYCLTYZ,0.0
VUAFAIYJ,GYHKIVQT,0.0
VUAFAIYJ,ROACSLMG,0.0
VUAFAIYJ,VMAQSTJE,0.0
VUAFAIYJ,XIFHSOWQ,0.0
VUAFAIYJ,FITUEHWN,0.0
VUAFAIYJ,UGEQLMXM,117126.15786543948
VUAFAIYJ,BUZIIBYG,0.0
VUAFAIYJ,JBVHSUWY,0.0
VUAFAIYJ,NAQIHUKZ,0.0
VUAFAIYJ,MIRCVAMV,0.0
VUAFAIYJ,AANGBULD,426897.5018972591
VUAFAIYJ,WHPUAOID,62038.511722545896
VUAFAIYJ,UQYUIVVR,0.0
VUAFAIYJ,FWUCPMMW,13788.466686537477
VUAFAIYJ,IGDVVKUD,0.0
VUAFAIYJ,FDXPMYGF,0.0
VUAFAIYJ,QSDCUCLB,0.0
VUAFAIYJ,YSYHGLQK,0.0
VUAFAIYJ,PYZMVUWD,0.0
VUAFAIYJ,HCDTGMST,0.0
VUAFAIYJ,JSLXRQOK,0.0
VUAFAIYJ,XIIEJNEE,0.0
VUAFAIYJ,BLANHGYY,0.0
VUAFAIYJ,DJBLNPNC,0.0
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,0.0
VUAFAIYJ,RUVXNNVA,0.0
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,0.0
VUAFAIYJ,PLMZALFA,0.0
VUAFAIYJ,KFQSHBNH,0.0
VUAFAIYJ,RJCAXSGH,0.0
CCLHWFWF,DEWLVASR,0.0
CCLHWFWF,ELQGMQWE,0.0
CCLHWFWF,AHMDUILJ,0.0
CCLHWFWF,XIPPENFQ,0.0
CCLHWFWF,FTSVTTSR,0.0
CCLHWFWF,XMKRPGLB,0.0
CCLHWFWF,RCBZUSIM,0.0
CCLHWFWF,SUOYXCHP,0.0
CCLHWFWF,ZKENOUDA,0.0
CCLHWFWF,WQMVCOEM,0.0
CCLHWFWF,BSRMSVTC,896666.6548191807
CCLHWFWF,DDEXPPXU,0.0
CCLHWFWF,LLHREMKS,71391.73332299959
CCLHWFWF,DNMPSKTB,0.0
CCLHWFWF,WPQXWHYO,0.0
CCLHWFWF,VWMBASNE,977139.4970844786
CCLHWFWF,RJGPVEXX,0.0
CCLHWFWF,ATLDMDBO,0.0
CCLHWFWF,SAHWCZNH,0.0
CCLHWFWF,LUENUFGA,0.0
CCLHWFWF,HXYSSRXE,5824251.621834344
CCLHWFWF,QRKRBYJL,0.0
CCLHWFWF,FRHNWLNI,0.0
CCLHWFWF,MBSBZBXA,0.0
CCLHWFWF,BJALXPFS,0.0
CCLHWFWF,RAWUKQMJ,4197740.058236413
CCLHWFWF,ZGJXVMNI,0.0
CCLHWFWF,LRVGFDFM,5605517.481367575
CCLHWFWF,BTMOEMEP,0.0
CCLHWFWF,UXSPKBJR,0.0
CCLHWFWF,BEZYMBBT,0.0
CCLHWFWF,SAAYMURU,0.0
CCLHWFWF,QJQJSWFU,0.0
CCLHWFWF,EVBVXETX,0.0
CCLHWFWF,DUCMGGNW,0.0
CCLHWFWF,OJIFIHMZ,0.0
CCLHWFWF,STZDBITS,42616881.10917759
CCLHWFWF,SNHYOVBM,0.0
CCLHWFWF,LPHPPJUG,0.0
CCLHWFWF,FCYBOAXC,0.0
CCLHWFWF,JPBRUTWP,0.0
CCLHWFWF,LTOYKIML,0.0
CCLHWFWF,QVLMOEYE,0.0
CCLHWFWF,JERHKLYW,0.0
CCLHWFWF,ZXERAXWP,0.0
CCLHWFWF,LSOIUSXD,286536.95914595586
CCLHWFWF,XUOIQPFL,2998919.2427524836
CCLHWFWF,WBLJNPZQ,188927.58634531737
CCLHWFWF,OXKURKXR,0.0
CCLHWFWF,AXULOHBQ,0.0
CCLHWFWF,DBWLZWNK,0.0
CCLHWFWF,NZKBIBNU,0.0
CCLHWFWF,OKMBFVKS,0.0
CCLHWFWF,VUAFAIYJ,865668.3667363938
CCLHWFWF,OGAFEHLU,0.0
CCLHWFWF,SDWAYPIK,0.0
CCLHWFWF,UIFPPCLR,0.0
CCLHWFWF,KEUWZRKO,0.0
CCLHWFWF,FQCLOEXA,0.0
CCLHWFWF,APQGTRMF,0.0
CCLHWFWF,ZCELVYQU,0.0
CCLHWFWF,KAGJCHMR,0.0
CCLHWFWF,KJNSOAHR,0.0
CCLHWFWF,QKXNTIIB,0.0
CCLHWFWF,GKQIJYDH,0.0
CCLHWFWF,VBYCLTYZ,0.0
CCLHWFWF,GYHKIVQT,0.0
CCLHWFWF,ROACSLMG,0.0
CCLHWFWF,VMAQSTJE,0.0
CCLHWFWF,XIFHSOWQ,0.0
CCLHWFWF,FITUEHWN,0.0
CCLHWFWF,UGEQLMXM,0.0
CCLHWFWF,BUZIIBYG,0.0
CCLHWFWF,JBVHSUWY,0.0
CCLHWFWF,NAQIHUKZ,0.0
CCLHWFWF,MIRCVAMV,90273.68101228954
CCLHWFWF,AANGBULD,0.0
CCLHWFWF,WHPUAOID,0.0
CCLHWFWF,UQYUIVVR,0.0
CCLHWFWF,FWUCPMMW,0.0
CCLHWFWF,IGDVVKUD,0.0
CCLHWFWF,FDXPMYGF,372.43028983731045
CCLHWFWF,QSDCUCLB,0.0
CCLHWFWF,YSYHGLQK,0.0
CCLHWFWF,PYZMVUWD,19204.64550627259
CCLHWFWF,HCDTGMST,0.0
CCLHWFWF,JSLXRQOK,0.0
CCLHWFWF,XIIEJNEE,0.0
CCLHWFWF,BLANHGYY,0.0
CCLHWFWF,DJBLNPNC,2785.423604145723
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,0.0
CCLHWFWF,RUVXNNVA,0.0
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,0.0
