leading_item_id,following_item_id,value
NZKBIBNU,HCDTGMST,0.0
NZKBIBNU,JSLXRQOK,45128.00138740667
NZKBIBNU,XIIEJNEE,0.0
NZKBIBNU,BLANHGYY,0.0
NZKBIBNU,DJBLNPNC,0.0
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,0.0
NZKBIBNU,TGOELCAG,0.0
NZKBIBNU,RUVXNNVA,0.0
NZKBIBNU,TANNMIMB,0.0
NZKBIBNU,GIKPEWTY,41088.554139187894
NZKBIBNU,PLMZALFA,0.0
NZKBIBNU,KFQSHBNH,0.0
NZKBIBNU,RJCAXSGH,0.0
OKMBFVKS,DEWLVASR,316048.4767560446
OKMBFVKS,ELQGMQWE,350001.1033260872
OKMBFVKS,AHMDUILJ,0.0
OKMBFVKS,XIPPENFQ,0.0
OKMBFVKS,FTSVTTSR,0.0
OKMBFVKS,XMKRPGLB,0.0
OKMBFVKS,RCBZUSIM,0.0
OKMBFVKS,SUOYXCHP,0.0
OKMBFVKS,ZKENOUDA,206751.5687568534
OKMBFVKS,WQMVCOEM,0.0
OKMBFVKS,BSRMSVTC,0.0
OKMBFVKS,DDEXPPXU,0.0
OKMBFVKS,LLHREMKS,0.0
OKMBFVKS,DNMPSKTB,4587811.101561671
OKMBFVKS,WPQXWHYO,0.0
OKMBFVKS,VWMBASNE,0.0
OKMBFVKS,RJGPVEXX,0.0
OKMBFVKS,ATLDMDBO,50634293.3653484
OKMBFVKS,SAHWCZNH,0.0
OKMBFVKS,LUENUFGA,0.0
OKMBFVKS,HXYSSRXE,5499751.454821733
OKMBFVKS,QRKRBYJL,3157702.0649223416
OKMBFVKS,FRHNWLNI,0.0
OKMBFVKS,MBSBZBXA,0.0
OKMBFVKS,BJALXPFS,0.0
OKMBFVKS,RAWUKQMJ,4346868.231781075
OKMBFVKS,ZGJXVMNI,2785696.1526229
OKMBFVKS,LRVGFDFM,4843999.239873218
OKMBFVKS,BTMOEMEP,20207148.90789216
OKMBFVKS,UXSPKBJR,0.0
OKMBFVKS,BEZYMBBT,3126850.1338083893
OKMBFVKS,SAAYMURU,0.0
OKMBFVKS,QJQJSWFU,146869.1119907592
OKMBFVKS,EVBVXETX,0.0
OKMBFVKS,DUCMGGNW,0.0
OKMBFVKS,OJIFIHMZ,0.0
OKMBFVKS,STZDBITS,0.0
OKMBFVKS,SNHYOVBM,0.0
OKMBFVKS,LPHPPJUG,0.0
OKMBFVKS,FCYBOAXC,0.0
OKMBFVKS,JPBRUTWP,5685830.237582019
OKMBFVKS,LTOYKIML,0.0
OKMBFVKS,QVLMOEYE,1212872.5761839643
OKMBFVKS,JERHKLYW,0.0
OKMBFVKS,ZXERAXWP,0.0
OKMBFVKS,LSOIUSXD,0.0
OKMBFVKS,XUOIQPFL,2710952.4759850586
OKMBFVKS,WBLJNPZQ,189414.3598205189
OKMBFVKS,OXKURKXR,0.0
OKMBFVKS,AXULOHBQ,0.0
OKMBFVKS,DBWLZWNK,419854.25454939867
OKMBFVKS,NZKBIBNU,0.0
OKMBFVKS,VUAFAIYJ,0.0
OKMBFVKS,CCLHWFWF,0.0
OKMBFVKS,OGAFEHLU,113670.6797188451
OKMBFVKS,SDWAYPIK,7372908.684789276
OKMBFVKS,UIFPPCLR,133727.74892045083
OKMBFVKS,KEUWZRKO,0.0
OKMBFVKS,FQCLOEXA,1985751.575400488
OKMBFVKS,APQGTRMF,87657.15078302378
OKMBFVKS,ZCELVYQU,0.0
OKMBFVKS,KAGJCHMR,0.0
OKMBFVKS,KJNSOAHR,14689055.738008812
OKMBFVKS,QKXNTIIB,0.0
OKMBFVKS,GKQIJYDH,0.0
OKMBFVKS,VBYCLTYZ,568016.5995905047
OKMBFVKS,GYHKIVQT,29338084.475646213
OKMBFVKS,ROACSLMG,2302903.99510408
OKMBFVKS,VMAQSTJE,35645.38319114859
OKMBFVKS,XIFHSOWQ,0.0
OKMBFVKS,FITUEHWN,0.0
OKMBFVKS,UGEQLMXM,102236.4257909707
OKMBFVKS,BUZIIBYG,16898195.829808675
OKMBFVKS,JBVHSUWY,0.0
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,0.0
OKMBFVKS,AANGBULD,462261.3894151257
OKMBFVKS,WHPUAOID,0.0
OKMBFVKS,UQYUIVVR,0.0
OKMBFVKS,FWUCPMMW,0.0
OKMBFVKS,IGDVVKUD,15665.928755243507
OKMBFVKS,FDXPMYGF,3572.57854162424
OKMBFVKS,QSDCUCLB,0.0
OKMBFVKS,YSYHGLQK,0.0
OKMBFVKS,PYZMVUWD,0.0
OKMBFVKS,HCDTGMST,0.0
OKMBFVKS,JSLXRQOK,0.0
OKMBFVKS,XIIEJNEE,54854.94779401579
OKMBFVKS,BLANHGYY,0.0
OKMBFVKS,DJBLNPNC,9735.42217048329
OKMBFVKS,ANWUJOKX,0.0
OKMBFVKS,GMBFCMIU,0.0
OKMBFVKS,TGOELCAG,0.0
OKMBFVKS,RUVXNNVA,0.0
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,0.0
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,12891624.34646282
OKMBFVKS,RJCAXSGH,5016363.164389253
VUAFAIYJ,DEWLVASR,316048.4767560446
VUAFAIYJ,ELQGMQWE,0.0
VUAFAIYJ,AHMDUILJ,0.0
VUAFAIYJ,XIPPENFQ,0.0
VUAFAIYJ,FTSVTTSR,0.0
VUAFAIYJ,XMKRPGLB,0.0
VUAFAIYJ,RCBZUSIM,0.0
VUAFAIYJ,SUOYXCHP,0.0
VUAFAIYJ,ZKENOUDA,206751.5687568534
VUAFAIYJ,WQMVCOEM,0.0
VUAFAIYJ,BSRMSVTC,0.0
VUAFAIYJ,DDEXPPXU,0.0
VUAFAIYJ,LLHREMKS,64699.572619688166
VUAFAIYJ,DNMPSKTB,0.0
VUAFAIYJ,WPQXWHYO,0.0
VUAFAIYJ,VWMBASNE,709703.0776085356
VUAFAIYJ,RJGPVEXX,0.0
VUAFAIYJ,ATLDMDBO,0.0
VUAFAIYJ,SAHWCZNH,0.0
VUAFAIYJ,LUENUFGA,0.0
VUAFAIYJ,HXYSSRXE,0.0
VUAFAIYJ,QRKRBYJL,0.0
VUAFAIYJ,FRHNWLNI,0.0
VUAFAIYJ,MBSBZBXA,0.0
VUAFAIYJ,BJALXPFS,0.0
VUAFAIYJ,RAWUKQMJ,0.0
VUAFAIYJ,ZGJXVMNI,2785696.1526229
VUAFAIYJ,LRVGFDFM,4843999.239873218
VUAFAIYJ,BTMOEMEP,0.0
VUAFAIYJ,UXSPKBJR,0.0
VUAFAIYJ,BEZYMBBT,3126850.1338083893
VUAFAIYJ,SAAYMURU,0.0
VUAFAIYJ,QJQJSWFU,0.0
VUAFAIYJ,EVBVXETX,0.0
VUAFAIYJ,DUCMGGNW,0.0
VUAFAIYJ,OJIFIHMZ,0.0
VUAFAIYJ,STZDBITS,0.0
VUAFAIYJ,SNHYOVBM,0.0
VUAFAIYJ,LPHPPJUG,0.0
VUAFAIYJ,FCYBOAXC,110671086.85168172
VUAFAIYJ,JPBRUTWP,0.0
VUAFAIYJ,LTOYKIML,0.0
VUAFAIYJ,QVLMOEYE,0.0
VUAFAIYJ,JERHKLYW,0.0
VUAFAIYJ,ZXERAXWP,0.0
VUAFAIYJ,LSOIUSXD,315726.1189905866
VUAFAIYJ,XUOIQPFL,2710952.4759850586
VUAFAIYJ,WBLJNPZQ,189414.3598205189
VUAFAIYJ,OXKURKXR,0.0
VUAFAIYJ,AXULOHBQ,0.0
VUAFAIYJ,DBWLZWNK,419854.25454939867
VUAFAIYJ,NZKBIBNU,0.0
VUAFAIYJ,OKMBFVKS,0.0
VUAFAIYJ,CCLHWFWF,19292440.45766991
VUAFAIYJ,OGAFEHLU,113670.6797188451
VUAFAIYJ,SDWAYPIK,0.0
VUAFAIYJ,UIFPPCLR,0.0
VUAFAIYJ,KEUWZRKO,0.0
VUAFAIYJ,FQCLOEXA,0.0
VUAFAIYJ,APQGTRMF,87657.15078302378
VUAFAIYJ,ZCELVYQU,0.0
VUAFAIYJ,KAGJCHMR,0.0
VUAFAIYJ,KJNSOAHR,0.0
VUAFAIYJ,QKXNTIIB,0.0
VUAFAIYJ,GKQIJYDH,0.0
VUAFAIYJ,VBYCLTYZ,0.0
VUAFAIYJ,GYHKIVQT,0.0
VUAFAIYJ,ROACSLMG,0.0
VUAFAIYJ,VMAQSTJE,0.0
VUAFAIYJ,XIFHSOWQ,0.0
VUAFAIYJ,FITUEHWN,0.0
VUAFAIYJ,UGEQLMXM,0.0
VUAFAIYJ,BUZIIBYG,0.0
VUAFAIYJ,JBVHSUWY,0.0
VUAFAIYJ,NAQIHUKZ,0.0
VUAFAIYJ,MIRCVAMV,0.0
VUAFAIYJ,AANGBULD,462261.3894151257
VUAFAIYJ,WHPUAOID,0.0
VUAFAIYJ,UQYUIVVR,0.0
VUAFAIYJ,FWUCPMMW,17333.338886708014
VUAFAIYJ,IGDVVKUD,0.0
VUAFAIYJ,FDXPMYGF,0.0
VUAFAIYJ,QSDCUCLB,0.0
VUAFAIYJ,YSYHGLQK,0.0
VUAFAIYJ,PYZMVUWD,0.0
VUAFAIYJ,HCDTGMST,0.0
VUAFAIYJ,JSLXRQOK,0.0
VUAFAIYJ,XIIEJNEE,0.0
VUAFAIYJ,BLANHGYY,0.0
VUAFAIYJ,DJBLNPNC,0.0
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,0.0
VUAFAIYJ,RUVXNNVA,0.0
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,0.0
VUAFAIYJ,PLMZALFA,0.0
VUAFAIYJ,KFQSHBNH,12891624.34646282
VUAFAIYJ,RJCAXSGH,5016363.164389253
CCLHWFWF,DEWLVASR,0.0
CCLHWFWF,ELQGMQWE,0.0
CCLHWFWF,AHMDUILJ,0.0
CCLHWFWF,XIPPENFQ,0.0
CCLHWFWF,FTSVTTSR,0.0
CCLHWFWF,XMKRPGLB,0.0
CCLHWFWF,RCBZUSIM,0.0
CCLHWFWF,SUOYXCHP,0.0
CCLHWFWF,ZKENOUDA,0.0
CCLHWFWF,WQMVCOEM,0.0
CCLHWFWF,BSRMSVTC,0.0
CCLHWFWF,DDEXPPXU,0.0
CCLHWFWF,LLHREMKS,0.0
CCLHWFWF,DNMPSKTB,0.0
CCLHWFWF,WPQXWHYO,0.0
CCLHWFWF,VWMBASNE,709703.0776085356
CCLHWFWF,RJGPVEXX,0.0
CCLHWFWF,ATLDMDBO,0.0
CCLHWFWF,SAHWCZNH,0.0
CCLHWFWF,LUENUFGA,0.0
CCLHWFWF,HXYSSRXE,0.0
CCLHWFWF,QRKRBYJL,0.0
CCLHWFWF,FRHNWLNI,0.0
CCLHWFWF,MBSBZBXA,0.0
CCLHWFWF,BJALXPFS,0.0
CCLHWFWF,RAWUKQMJ,0.0
CCLHWFWF,ZGJXVMNI,0.0
CCLHWFWF,LRVGFDFM,4843999.239873218
CCLHWFWF,BTMOEMEP,0.0
CCLHWFWF,UXSPKBJR,0.0
CCLHWFWF,BEZYMBBT,0.0
CCLHWFWF,SAAYMURU,0.0
CCLHWFWF,QJQJSWFU,0.0
CCLHWFWF,EVBVXETX,0.0
CCLHWFWF,DUCMGGNW,0.0
CCLHWFWF,OJIFIHMZ,0.0
CCLHWFWF,STZDBITS,39736560.458043866
CCLHWFWF,SNHYOVBM,0.0
CCLHWFWF,LPHPPJUG,0.0
CCLHWFWF,FCYBOAXC,0.0
CCLHWFWF,JPBRUTWP,0.0
CCLHWFWF,LTOYKIML,0.0
CCLHWFWF,QVLMOEYE,0.0
CCLHWFWF,JERHKLYW,0.0
CCLHWFWF,ZXERAXWP,0.0
CCLHWFWF,LSOIUSXD,315726.1189905866
CCLHWFWF,XUOIQPFL,2710952.4759850586
CCLHWFWF,WBLJNPZQ,189414.3598205189
CCLHWFWF,OXKURKXR,0.0
CCLHWFWF,AXULOHBQ,0.0
CCLHWFWF,DBWLZWNK,0.0
CCLHWFWF,NZKBIBNU,0.0
CCLHWFWF,OKMBFVKS,0.0
CCLHWFWF,VUAFAIYJ,879622.5260560503
CCLHWFWF,OGAFEHLU,0.0
CCLHWFWF,SDWAYPIK,0.0
CCLHWFWF,UIFPPCLR,0.0
CCLHWFWF,KEUWZRKO,0.0
CCLHWFWF,FQCLOEXA,0.0
CCLHWFWF,APQGTRMF,0.0
CCLHWFWF,ZCELVYQU,0.0
CCLHWFWF,KAGJCHMR,0.0
CCLHWFWF,KJNSOAHR,0.0
CCLHWFWF,QKXNTIIB,0.0
CCLHWFWF,GKQIJYDH,0.0
CCLHWFWF,VBYCLTYZ,0.0
CCLHWFWF,GYHKIVQT,0.0
CCLHWFWF,ROACSLMG,0.0
CCLHWFWF,VMAQSTJE,0.0
CCLHWFWF,XIFHSOWQ,0.0
CCLHWFWF,FITUEHWN,0.0
CCLHWFWF,UGEQLMXM,0.0
CCLHWFWF,BUZIIBYG,0.0
CCLHWFWF,JBVHSUWY,0.0
CCLHWFWF,NAQIHUKZ,0.0
CCLHWFWF,MIRCVAMV,65325.416737878106
CCLHWFWF,AANGBULD,0.0
CCLHWFWF,WHPUAOID,0.0
CCLHWFWF,UQYUIVVR,0.0
CCLHWFWF,FWUCPMMW,0.0
CCLHWFWF,IGDVVKUD,0.0
CCLHWFWF,FDXPMYGF,3572.57854162424
CCLHWFWF,QSDCUCLB,0.0
CCLHWFWF,YSYHGLQK,0.0
CCLHWFWF,PYZMVUWD,0.0
CCLHWFWF,HCDTGMST,0.0
CCLHWFWF,JSLXRQOK,0.0
CCLHWFWF,XIIEJNEE,0.0
CCLHWFWF,BLANHGYY,0.0
CCLHWFWF,DJBLNPNC,0.0
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,0.0
CCLHWFWF,RUVXNNVA,0.0
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,41088.554139187894
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,0.0
CCLHWFWF,RJCAXSGH,0.0
OGAFEHLU,DEWLVASR,316048.4767560446
OGAFEHLU,ELQGMQWE,0.0
OGAFEHLU,AHMDUILJ,126108.38843984985
OGAFEHLU,XIPPENFQ,0.0
OGAFEHLU,FTSVTTSR,0.0
OGAFEHLU,XMKRPGLB,0.0
OGAFEHLU,RCBZUSIM,0.0
OGAFEHLU,SUOYXCHP,0.0
OGAFEHLU,ZKENOUDA,206751.5687568534
OGAFEHLU,WQMVCOEM,0.0
OGAFEHLU,BSRMSVTC,0.0
OGAFEHLU,DDEXPPXU,0.0
OGAFEHLU,LLHREMKS,0.0
OGAFEHLU,DNMPSKTB,4587811.101561671
OGAFEHLU,WPQXWHYO,0.0
OGAFEHLU,VWMBASNE,0.0
OGAFEHLU,RJGPVEXX,0.0
OGAFEHLU,ATLDMDBO,50634293.3653484
OGAFEHLU,SAHWCZNH,0.0
OGAFEHLU,LUENUFGA,0.0
OGAFEHLU,HXYSSRXE,0.0
OGAFEHLU,QRKRBYJL,3157702.0649223416
OGAFEHLU,FRHNWLNI,856328.4396030721
OGAFEHLU,MBSBZBXA,6693399.312948791
OGAFEHLU,BJALXPFS,0.0
OGAFEHLU,RAWUKQMJ,0.0
OGAFEHLU,ZGJXVMNI,2785696.1526229
OGAFEHLU,LRVGFDFM,4843999.239873218
OGAFEHLU,BTMOEMEP,20207148.90789216
OGAFEHLU,UXSPKBJR,0.0
OGAFEHLU,BEZYMBBT,3126850.1338083893
OGAFEHLU,SAAYMURU,0.0
OGAFEHLU,QJQJSWFU,0.0
OGAFEHLU,EVBVXETX,0.0
OGAFEHLU,DUCMGGNW,1114023.6174314495
OGAFEHLU,OJIFIHMZ,0.0
OGAFEHLU,STZDBITS,0.0
OGAFEHLU,SNHYOVBM,0.0
OGAFEHLU,LPHPPJUG,0.0
OGAFEHLU,FCYBOAXC,110671086.85168172
OGAFEHLU,JPBRUTWP,5685830.237582019
OGAFEHLU,LTOYKIML,0.0
OGAFEHLU,QVLMOEYE,0.0
OGAFEHLU,JERHKLYW,0.0
OGAFEHLU,ZXERAXWP,0.0
OGAFEHLU,LSOIUSXD,315726.1189905866
OGAFEHLU,XUOIQPFL,2710952.4759850586
OGAFEHLU,WBLJNPZQ,0.0
OGAFEHLU,OXKURKXR,0.0
OGAFEHLU,AXULOHBQ,0.0
OGAFEHLU,DBWLZWNK,419854.25454939867
OGAFEHLU,NZKBIBNU,0.0
OGAFEHLU,OKMBFVKS,2353233.5024227686
OGAFEHLU,VUAFAIYJ,879622.5260560503
OGAFEHLU,CCLHWFWF,0.0
OGAFEHLU,SDWAYPIK,7372908.684789276
OGAFEHLU,UIFPPCLR,0.0
OGAFEHLU,KEUWZRKO,0.0
OGAFEHLU,FQCLOEXA,0.0
OGAFEHLU,APQGTRMF,87657.15078302378
OGAFEHLU,ZCELVYQU,0.0
OGAFEHLU,KAGJCHMR,0.0
OGAFEHLU,KJNSOAHR,0.0
OGAFEHLU,QKXNTIIB,0.0
OGAFEHLU,GKQIJYDH,0.0
OGAFEHLU,VBYCLTYZ,568016.5995905047
OGAFEHLU,GYHKIVQT,29338084.475646213
OGAFEHLU,ROACSLMG,0.0
OGAFEHLU,VMAQSTJE,0.0
OGAFEHLU,XIFHSOWQ,0.0
OGAFEHLU,FITUEHWN,0.0
OGAFEHLU,UGEQLMXM,102236.4257909707
OGAFEHLU,BUZIIBYG,0.0
OGAFEHLU,JBVHSUWY,0.0
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,0.0
OGAFEHLU,AANGBULD,0.0
OGAFEHLU,WHPUAOID,0.0
OGAFEHLU,UQYUIVVR,0.0
OGAFEHLU,FWUCPMMW,0.0
OGAFEHLU,IGDVVKUD,15665.928755243507
OGAFEHLU,FDXPMYGF,0.0
OGAFEHLU,QSDCUCLB,0.0
OGAFEHLU,YSYHGLQK,0.0
OGAFEHLU,PYZMVUWD,0.0
OGAFEHLU,HCDTGMST,0.0
OGAFEHLU,JSLXRQOK,0.0
OGAFEHLU,XIIEJNEE,54854.94779401579
OGAFEHLU,BLANHGYY,0.0
OGAFEHLU,DJBLNPNC,0.0
OGAFEHLU,ANWUJOKX,37972.92855831252
OGAFEHLU,GMBFCMIU,0.0
OGAFEHLU,TGOELCAG,0.0
OGAFEHLU,RUVXNNVA,0.0
OGAFEHLU,TANNMIMB,0.0
OGAFEHLU,GIKPEWTY,0.0
OGAFEHLU,PLMZALFA,41088.554139187894
OGAFEHLU,KFQSHBNH,0.0
OGAFEHLU,RJCAXSGH,0.0
SDWAYPIK,DEWLVASR,316048.4767560446
SDWAYPIK,ELQGMQWE,350001.1033260872
SDWAYPIK,AHMDUILJ,0.0
SDWAYPIK,XIPPENFQ,0.0
SDWAYPIK,FTSVTTSR,0.0
SDWAYPIK,XMKRPGLB,0.0
SDWAYPIK,RCBZUSIM,64.08282213441395
SDWAYPIK,SUOYXCHP,0.0
SDWAYPIK,ZKENOUDA,206751.5687568534
SDWAYPIK,WQMVCOEM,0.0
SDWAYPIK,BSRMSVTC,0.0
SDWAYPIK,DDEXPPXU,0.0
SDWAYPIK,LLHREMKS,0.0
SDWAYPIK,DNMPSKTB,4587811.101561671
SDWAYPIK,WPQXWHYO,0.0
SDWAYPIK,VWMBASNE,0.0
SDWAYPIK,RJGPVEXX,632062.2238679023
SDWAYPIK,ATLDMDBO,50634293.3653484
SDWAYPIK,SAHWCZNH,0.0
SDWAYPIK,LUENUFGA,0.0
SDWAYPIK,HXYSSRXE,5499751.454821733
SDWAYPIK,QRKRBYJL,3157702.0649223416
SDWAYPIK,FRHNWLNI,0.0
SDWAYPIK,MBSBZBXA,0.0
SDWAYPIK,BJALXPFS,0.0
SDWAYPIK,RAWUKQMJ,4346868.231781075
SDWAYPIK,ZGJXVMNI,2785696.1526229
SDWAYPIK,LRVGFDFM,4843999.239873218
SDWAYPIK,BTMOEMEP,20207148.90789216
SDWAYPIK,UXSPKBJR,409031.8292732497
SDWAYPIK,BEZYMBBT,3126850.1338083893
SDWAYPIK,SAAYMURU,0.0
SDWAYPIK,QJQJSWFU,146869.1119907592
SDWAYPIK,EVBVXETX,0.0
SDWAYPIK,DUCMGGNW,1114023.6174314495
SDWAYPIK,OJIFIHMZ,0.0
SDWAYPIK,STZDBITS,0.0
SDWAYPIK,SNHYOVBM,0.0
SDWAYPIK,LPHPPJUG,1140637.426613984
SDWAYPIK,FCYBOAXC,0.0
SDWAYPIK,JPBRUTWP,5685830.237582019
SDWAYPIK,LTOYKIML,0.0
SDWAYPIK,QVLMOEYE,1212872.5761839643
SDWAYPIK,JERHKLYW,0.0
SDWAYPIK,ZXERAXWP,0.0
SDWAYPIK,LSOIUSXD,315726.1189905866
SDWAYPIK,XUOIQPFL,2710952.4759850586
SDWAYPIK,WBLJNPZQ,189414.3598205189
SDWAYPIK,OXKURKXR,133028.77729045547
SDWAYPIK,AXULOHBQ,76807.296011276
SDWAYPIK,DBWLZWNK,419854.25454939867
SDWAYPIK,NZKBIBNU,0.0
SDWAYPIK,OKMBFVKS,2353233.5024227686
SDWAYPIK,VUAFAIYJ,0.0
SDWAYPIK,CCLHWFWF,0.0
SDWAYPIK,OGAFEHLU,113670.6797188451
SDWAYPIK,UIFPPCLR,133727.74892045083
SDWAYPIK,KEUWZRKO,0.0
SDWAYPIK,FQCLOEXA,0.0
SDWAYPIK,APQGTRMF,87657.15078302378
SDWAYPIK,ZCELVYQU,0.0
SDWAYPIK,KAGJCHMR,0.0
SDWAYPIK,KJNSOAHR,14689055.738008812
SDWAYPIK,QKXNTIIB,0.0
SDWAYPIK,GKQIJYDH,0.0
SDWAYPIK,VBYCLTYZ,568016.5995905047
SDWAYPIK,GYHKIVQT,29338084.475646213
SDWAYPIK,ROACSLMG,0.0
SDWAYPIK,VMAQSTJE,35645.38319114859
SDWAYPIK,XIFHSOWQ,0.0
SDWAYPIK,FITUEHWN,0.0
SDWAYPIK,UGEQLMXM,102236.4257909707
SDWAYPIK,BUZIIBYG,0.0
SDWAYPIK,JBVHSUWY,0.0
SDWAYPIK,NAQIHUKZ,0.0
SDWAYPIK,MIRCVAMV,0.0
SDWAYPIK,AANGBULD,462261.3894151257
SDWAYPIK,WHPUAOID,0.0
SDWAYPIK,UQYUIVVR,0.0
SDWAYPIK,FWUCPMMW,0.0
SDWAYPIK,IGDVVKUD,15665.928755243507
SDWAYPIK,FDXPMYGF,0.0
SDWAYPIK,QSDCUCLB,0.0
SDWAYPIK,YSYHGLQK,0.0
SDWAYPIK,PYZMVUWD,0.0
SDWAYPIK,HCDTGMST,0.0
SDWAYPIK,JSLXRQOK,0.0
SDWAYPIK,XIIEJNEE,54854.94779401579
SDWAYPIK,BLANHGYY,40483.51074159537
SDWAYPIK,DJBLNPNC,9735.42217048329
SDWAYPIK,ANWUJOKX,37972.92855831252
SDWAYPIK,GMBFCMIU,0.0
SDWAYPIK,TGOELCAG,0.0
SDWAYPIK,RUVXNNVA,0.0
SDWAYPIK,TANNMIMB,0.0
SDWAYPIK,GIKPEWTY,0.0
SDWAYPIK,PLMZALFA,0.0
SDWAYPIK,KFQSHBNH,12891624.34646282
SDWAYPIK,RJCAXSGH,5016363.164389253
UIFPPCLR,DEWLVASR,316048.4767560446
UIFPPCLR,ELQGMQWE,350001.1033260872
UIFPPCLR,AHMDUILJ,0.0
UIFPPCLR,XIPPENFQ,0.0
UIFPPCLR,FTSVTTSR,0.0
UIFPPCLR,XMKRPGLB,0.0
UIFPPCLR,RCBZUSIM,0.0
UIFPPCLR,SUOYXCHP,0.0
UIFPPCLR,ZKENOUDA,206751.5687568534
UIFPPCLR,WQMVCOEM,0.0
UIFPPCLR,BSRMSVTC,0.0
UIFPPCLR,DDEXPPXU,0.0
UIFPPCLR,LLHREMKS,0.0
UIFPPCLR,DNMPSKTB,0.0
UIFPPCLR,WPQXWHYO,0.0
UIFPPCLR,VWMBASNE,0.0
UIFPPCLR,RJGPVEXX,632062.2238679023
UIFPPCLR,ATLDMDBO,50634293.3653484
UIFPPCLR,SAHWCZNH,0.0
UIFPPCLR,LUENUFGA,0.0
UIFPPCLR,HXYSSRXE,5499751.454821733
UIFPPCLR,QRKRBYJL,3157702.0649223416
UIFPPCLR,FRHNWLNI,0.0
UIFPPCLR,MBSBZBXA,0.0
UIFPPCLR,BJALXPFS,0.0
UIFPPCLR,RAWUKQMJ,4346868.231781075
UIFPPCLR,ZGJXVMNI,0.0
UIFPPCLR,LRVGFDFM,0.0
UIFPPCLR,BTMOEMEP,0.0
UIFPPCLR,UXSPKBJR,0.0
UIFPPCLR,BEZYMBBT,3126850.1338083893
UIFPPCLR,SAAYMURU,0.0
UIFPPCLR,QJQJSWFU,0.0
UIFPPCLR,EVBVXETX,0.0
UIFPPCLR,DUCMGGNW,0.0
UIFPPCLR,OJIFIHMZ,0.0
UIFPPCLR,STZDBITS,0.0
UIFPPCLR,SNHYOVBM,0.0
UIFPPCLR,LPHPPJUG,0.0
UIFPPCLR,FCYBOAXC,0.0
UIFPPCLR,JPBRUTWP,5685830.237582019
UIFPPCLR,LTOYKIML,0.0
UIFPPCLR,QVLMOEYE,1212872.5761839643
UIFPPCLR,JERHKLYW,0.0
UIFPPCLR,ZXERAXWP,10366.805545687224
UIFPPCLR,LSOIUSXD,0.0
UIFPPCLR,XUOIQPFL,2710952.4759850586
UIFPPCLR,WBLJNPZQ,0.0
UIFPPCLR,OXKURKXR,0.0
UIFPPCLR,AXULOHBQ,0.0
UIFPPCLR,DBWLZWNK,419854.25454939867
UIFPPCLR,NZKBIBNU,0.0
UIFPPCLR,OKMBFVKS,2353233.5024227686
UIFPPCLR,VUAFAIYJ,0.0
UIFPPCLR,CCLHWFWF,0.0
UIFPPCLR,OGAFEHLU,0.0
UIFPPCLR,SDWAYPIK,7372908.684789276
UIFPPCLR,KEUWZRKO,0.0
UIFPPCLR,FQCLOEXA,0.0
UIFPPCLR,APQGTRMF,87657.15078302378
UIFPPCLR,ZCELVYQU,0.0
UIFPPCLR,KAGJCHMR,0.0
UIFPPCLR,KJNSOAHR,14689055.738008812
UIFPPCLR,QKXNTIIB,0.0
UIFPPCLR,GKQIJYDH,0.0
UIFPPCLR,VBYCLTYZ,568016.5995905047
UIFPPCLR,GYHKIVQT,29338084.475646213
UIFPPCLR,ROACSLMG,2302903.99510408
UIFPPCLR,VMAQSTJE,35645.38319114859
UIFPPCLR,XIFHSOWQ,0.0
UIFPPCLR,FITUEHWN,0.0
UIFPPCLR,UGEQLMXM,102236.4257909707
UIFPPCLR,BUZIIBYG,0.0
UIFPPCLR,JBVHSUWY,153341.8825722467
UIFPPCLR,NAQIHUKZ,0.0
UIFPPCLR,MIRCVAMV,0.0
UIFPPCLR,AANGBULD,0.0
UIFPPCLR,WHPUAOID,0.0
UIFPPCLR,UQYUIVVR,9816368.475270052
UIFPPCLR,FWUCPMMW,0.0
UIFPPCLR,IGDVVKUD,0.0
UIFPPCLR,FDXPMYGF,0.0
UIFPPCLR,QSDCUCLB,0.0
UIFPPCLR,YSYHGLQK,0.0
UIFPPCLR,PYZMVUWD,0.0
UIFPPCLR,HCDTGMST,0.0
UIFPPCLR,JSLXRQOK,0.0
UIFPPCLR,XIIEJNEE,0.0
UIFPPCLR,BLANHGYY,0.0
UIFPPCLR,DJBLNPNC,0.0
UIFPPCLR,ANWUJOKX,37972.92855831252
UIFPPCLR,GMBFCMIU,0.0
UIFPPCLR,TGOELCAG,0.0
UIFPPCLR,RUVXNNVA,0.0
UIFPPCLR,TANNMIMB,0.0
