leading_item_id,following_item_id,value
ZXERAXWP,BLANHGYY,0.0
ZXERAXWP,DJBLNPNC,9735.42217048329
ZXERAXWP,ANWUJOKX,0.0
ZXERAXWP,GMBFCMIU,0.0
ZXERAXWP,TGOELCAG,0.0
ZXERAXWP,RUVXNNVA,0.0
ZXERAXWP,TANNMIMB,0.0
ZXERAXWP,GIKPEWTY,0.0
ZXERAXWP,PLMZALFA,0.0
ZXERAXWP,KFQSHBNH,12891624.34646282
ZXERAXWP,RJCAXSGH,5016363.164389253
LSOIUSXD,DEWLVASR,316048.4767560446
LSOIUSXD,ELQGMQWE,350001.1033260872
LSOIUSXD,AHMDUILJ,126108.38843984985
LSOIUSXD,XIPPENFQ,213048.12945326866
LSOIUSXD,FTSVTTSR,0.0
LSOIUSXD,XMKRPGLB,418571.5021950347
LSOIUSXD,RCBZUSIM,64.08282213441395
LSOIUSXD,SUOYXCHP,0.0
LSOIUSXD,ZKENOUDA,206751.5687568534
LSOIUSXD,WQMVCOEM,0.0
LSOIUSXD,BSRMSVTC,811370.1465654237
LSOIUSXD,DDEXPPXU,0.0
LSOIUSXD,LLHREMKS,64699.572619688166
LSOIUSXD,DNMPSKTB,4587811.101561671
LSOIUSXD,WPQXWHYO,0.0
LSOIUSXD,VWMBASNE,709703.0776085356
LSOIUSXD,RJGPVEXX,632062.2238679023
LSOIUSXD,ATLDMDBO,0.0
LSOIUSXD,SAHWCZNH,0.0
LSOIUSXD,LUENUFGA,4591804.865544661
LSOIUSXD,HXYSSRXE,5499751.454821733
LSOIUSXD,QRKRBYJL,3157702.0649223416
LSOIUSXD,FRHNWLNI,0.0
LSOIUSXD,MBSBZBXA,0.0
LSOIUSXD,BJALXPFS,162124.46692429096
LSOIUSXD,RAWUKQMJ,4346868.231781075
LSOIUSXD,ZGJXVMNI,2785696.1526229
LSOIUSXD,LRVGFDFM,4843999.239873218
LSOIUSXD,BTMOEMEP,20207148.90789216
LSOIUSXD,UXSPKBJR,0.0
LSOIUSXD,BEZYMBBT,3126850.1338083893
LSOIUSXD,SAAYMURU,0.0
LSOIUSXD,QJQJSWFU,146869.1119907592
LSOIUSXD,EVBVXETX,5091229.0693221195
LSOIUSXD,DUCMGGNW,1114023.6174314495
LSOIUSXD,OJIFIHMZ,1308650.233856421
LSOIUSXD,STZDBITS,39736560.458043866
LSOIUSXD,SNHYOVBM,4142.668848518912
LSOIUSXD,LPHPPJUG,1140637.426613984
LSOIUSXD,FCYBOAXC,110671086.85168172
LSOIUSXD,JPBRUTWP,5685830.237582019
LSOIUSXD,LTOYKIML,576503.4412663325
LSOIUSXD,QVLMOEYE,1212872.5761839643
LSOIUSXD,JERHKLYW,11720.685027973599
LSOIUSXD,ZXERAXWP,10366.805545687224
LSOIUSXD,XUOIQPFL,2710952.4759850586
LSOIUSXD,WBLJNPZQ,189414.3598205189
LSOIUSXD,OXKURKXR,133028.77729045547
LSOIUSXD,AXULOHBQ,76807.296011276
LSOIUSXD,DBWLZWNK,419854.25454939867
LSOIUSXD,NZKBIBNU,0.0
LSOIUSXD,OKMBFVKS,0.0
LSOIUSXD,VUAFAIYJ,879622.5260560503
LSOIUSXD,CCLHWFWF,19292440.45766991
LSOIUSXD,OGAFEHLU,113670.6797188451
LSOIUSXD,SDWAYPIK,7372908.684789276
LSOIUSXD,UIFPPCLR,0.0
LSOIUSXD,KEUWZRKO,238150.77039769792
LSOIUSXD,FQCLOEXA,1985751.575400488
LSOIUSXD,APQGTRMF,87657.15078302378
LSOIUSXD,ZCELVYQU,290794.3038802933
LSOIUSXD,KAGJCHMR,0.0
LSOIUSXD,KJNSOAHR,14689055.738008812
LSOIUSXD,QKXNTIIB,0.0
LSOIUSXD,GKQIJYDH,0.0
LSOIUSXD,VBYCLTYZ,568016.5995905047
LSOIUSXD,GYHKIVQT,29338084.475646213
LSOIUSXD,ROACSLMG,2302903.99510408
LSOIUSXD,VMAQSTJE,35645.38319114859
LSOIUSXD,XIFHSOWQ,21558.787490706218
LSOIUSXD,FITUEHWN,10363.961876786267
LSOIUSXD,UGEQLMXM,102236.4257909707
LSOIUSXD,BUZIIBYG,16898195.829808675
LSOIUSXD,JBVHSUWY,153341.8825722467
LSOIUSXD,NAQIHUKZ,26416.23374264308
LSOIUSXD,MIRCVAMV,65325.416737878106
LSOIUSXD,AANGBULD,462261.3894151257
LSOIUSXD,WHPUAOID,58298.26045570685
LSOIUSXD,UQYUIVVR,9816368.475270052
LSOIUSXD,FWUCPMMW,17333.338886708014
LSOIUSXD,IGDVVKUD,15665.928755243507
LSOIUSXD,FDXPMYGF,3572.57854162424
LSOIUSXD,QSDCUCLB,0.0
LSOIUSXD,YSYHGLQK,8370.432177277213
LSOIUSXD,PYZMVUWD,23585.919697587768
LSOIUSXD,HCDTGMST,0.0
LSOIUSXD,JSLXRQOK,45128.00138740667
LSOIUSXD,XIIEJNEE,54854.94779401579
LSOIUSXD,BLANHGYY,40483.51074159537
LSOIUSXD,DJBLNPNC,9735.42217048329
LSOIUSXD,ANWUJOKX,0.0
LSOIUSXD,GMBFCMIU,0.0
LSOIUSXD,TGOELCAG,4014.8619807747446
LSOIUSXD,RUVXNNVA,0.0
LSOIUSXD,TANNMIMB,0.0
LSOIUSXD,GIKPEWTY,41088.554139187894
LSOIUSXD,PLMZALFA,41088.554139187894
LSOIUSXD,KFQSHBNH,12891624.34646282
LSOIUSXD,RJCAXSGH,0.0
XUOIQPFL,DEWLVASR,316048.4767560446
XUOIQPFL,ELQGMQWE,350001.1033260872
XUOIQPFL,AHMDUILJ,126108.38843984985
XUOIQPFL,XIPPENFQ,213048.12945326866
XUOIQPFL,FTSVTTSR,352070.7009745975
XUOIQPFL,XMKRPGLB,418571.5021950347
XUOIQPFL,RCBZUSIM,64.08282213441395
XUOIQPFL,SUOYXCHP,0.0
XUOIQPFL,ZKENOUDA,206751.5687568534
XUOIQPFL,WQMVCOEM,37916.43720110433
XUOIQPFL,BSRMSVTC,811370.1465654237
XUOIQPFL,DDEXPPXU,18162.94252806457
XUOIQPFL,LLHREMKS,0.0
XUOIQPFL,DNMPSKTB,4587811.101561671
XUOIQPFL,WPQXWHYO,12341556.31680331
XUOIQPFL,VWMBASNE,709703.0776085356
XUOIQPFL,RJGPVEXX,632062.2238679023
XUOIQPFL,ATLDMDBO,50634293.3653484
XUOIQPFL,SAHWCZNH,3000879.4256145107
XUOIQPFL,LUENUFGA,0.0
XUOIQPFL,HXYSSRXE,5499751.454821733
XUOIQPFL,QRKRBYJL,3157702.0649223416
XUOIQPFL,FRHNWLNI,856328.4396030721
XUOIQPFL,MBSBZBXA,6693399.312948791
XUOIQPFL,BJALXPFS,162124.46692429096
XUOIQPFL,RAWUKQMJ,4346868.231781075
XUOIQPFL,ZGJXVMNI,2785696.1526229
XUOIQPFL,LRVGFDFM,4843999.239873218
XUOIQPFL,BTMOEMEP,20207148.90789216
XUOIQPFL,UXSPKBJR,409031.8292732497
XUOIQPFL,BEZYMBBT,3126850.1338083893
XUOIQPFL,SAAYMURU,0.0
XUOIQPFL,QJQJSWFU,146869.1119907592
XUOIQPFL,EVBVXETX,5091229.0693221195
XUOIQPFL,DUCMGGNW,1114023.6174314495
XUOIQPFL,OJIFIHMZ,0.0
XUOIQPFL,STZDBITS,0.0
XUOIQPFL,SNHYOVBM,4142.668848518912
XUOIQPFL,LPHPPJUG,1140637.426613984
XUOIQPFL,FCYBOAXC,0.0
XUOIQPFL,JPBRUTWP,5685830.237582019
XUOIQPFL,LTOYKIML,576503.4412663325
XUOIQPFL,QVLMOEYE,1212872.5761839643
XUOIQPFL,JERHKLYW,11720.685027973599
XUOIQPFL,ZXERAXWP,10366.805545687224
XUOIQPFL,LSOIUSXD,315726.1189905866
XUOIQPFL,WBLJNPZQ,189414.3598205189
XUOIQPFL,OXKURKXR,133028.77729045547
XUOIQPFL,AXULOHBQ,76807.296011276
XUOIQPFL,DBWLZWNK,419854.25454939867
XUOIQPFL,NZKBIBNU,0.0
XUOIQPFL,OKMBFVKS,2353233.5024227686
XUOIQPFL,VUAFAIYJ,879622.5260560503
XUOIQPFL,CCLHWFWF,19292440.45766991
XUOIQPFL,OGAFEHLU,113670.6797188451
XUOIQPFL,SDWAYPIK,7372908.684789276
XUOIQPFL,UIFPPCLR,133727.74892045083
XUOIQPFL,KEUWZRKO,0.0
XUOIQPFL,FQCLOEXA,1985751.575400488
XUOIQPFL,APQGTRMF,87657.15078302378
XUOIQPFL,ZCELVYQU,0.0
XUOIQPFL,KAGJCHMR,0.0
XUOIQPFL,KJNSOAHR,14689055.738008812
XUOIQPFL,QKXNTIIB,0.0
XUOIQPFL,GKQIJYDH,25269169.17855048
XUOIQPFL,VBYCLTYZ,568016.5995905047
XUOIQPFL,GYHKIVQT,29338084.475646213
XUOIQPFL,ROACSLMG,2302903.99510408
XUOIQPFL,VMAQSTJE,35645.38319114859
XUOIQPFL,XIFHSOWQ,0.0
XUOIQPFL,FITUEHWN,0.0
XUOIQPFL,UGEQLMXM,102236.4257909707
XUOIQPFL,BUZIIBYG,0.0
XUOIQPFL,JBVHSUWY,153341.8825722467
XUOIQPFL,NAQIHUKZ,0.0
XUOIQPFL,MIRCVAMV,0.0
XUOIQPFL,AANGBULD,462261.3894151257
XUOIQPFL,WHPUAOID,0.0
XUOIQPFL,UQYUIVVR,9816368.475270052
XUOIQPFL,FWUCPMMW,0.0
XUOIQPFL,IGDVVKUD,15665.928755243507
XUOIQPFL,FDXPMYGF,0.0
XUOIQPFL,QSDCUCLB,0.0
XUOIQPFL,YSYHGLQK,8370.432177277213
XUOIQPFL,PYZMVUWD,23585.919697587768
XUOIQPFL,HCDTGMST,27383.968314919784
XUOIQPFL,JSLXRQOK,45128.00138740667
XUOIQPFL,XIIEJNEE,54854.94779401579
XUOIQPFL,BLANHGYY,0.0
XUOIQPFL,DJBLNPNC,9735.42217048329
XUOIQPFL,ANWUJOKX,37972.92855831252
XUOIQPFL,GMBFCMIU,0.0
XUOIQPFL,TGOELCAG,4014.8619807747446
XUOIQPFL,RUVXNNVA,0.0
XUOIQPFL,TANNMIMB,0.0
XUOIQPFL,GIKPEWTY,41088.554139187894
XUOIQPFL,PLMZALFA,0.0
XUOIQPFL,KFQSHBNH,12891624.34646282
XUOIQPFL,RJCAXSGH,5016363.164389253
WBLJNPZQ,DEWLVASR,316048.4767560446
WBLJNPZQ,ELQGMQWE,350001.1033260872
WBLJNPZQ,AHMDUILJ,0.0
WBLJNPZQ,XIPPENFQ,213048.12945326866
WBLJNPZQ,FTSVTTSR,352070.7009745975
WBLJNPZQ,XMKRPGLB,418571.5021950347
WBLJNPZQ,RCBZUSIM,64.08282213441395
WBLJNPZQ,SUOYXCHP,0.0
WBLJNPZQ,ZKENOUDA,206751.5687568534
WBLJNPZQ,WQMVCOEM,37916.43720110433
WBLJNPZQ,BSRMSVTC,811370.1465654237
WBLJNPZQ,DDEXPPXU,18162.94252806457
WBLJNPZQ,LLHREMKS,64699.572619688166
WBLJNPZQ,DNMPSKTB,4587811.101561671
WBLJNPZQ,WPQXWHYO,12341556.31680331
WBLJNPZQ,VWMBASNE,709703.0776085356
WBLJNPZQ,RJGPVEXX,632062.2238679023
WBLJNPZQ,ATLDMDBO,50634293.3653484
WBLJNPZQ,SAHWCZNH,3000879.4256145107
WBLJNPZQ,LUENUFGA,4591804.865544661
WBLJNPZQ,HXYSSRXE,5499751.454821733
WBLJNPZQ,QRKRBYJL,3157702.0649223416
WBLJNPZQ,FRHNWLNI,0.0
WBLJNPZQ,MBSBZBXA,6693399.312948791
WBLJNPZQ,BJALXPFS,162124.46692429096
WBLJNPZQ,RAWUKQMJ,4346868.231781075
WBLJNPZQ,ZGJXVMNI,2785696.1526229
WBLJNPZQ,LRVGFDFM,4843999.239873218
WBLJNPZQ,BTMOEMEP,20207148.90789216
WBLJNPZQ,UXSPKBJR,0.0
WBLJNPZQ,BEZYMBBT,3126850.1338083893
WBLJNPZQ,SAAYMURU,0.0
WBLJNPZQ,QJQJSWFU,146869.1119907592
WBLJNPZQ,EVBVXETX,5091229.0693221195
WBLJNPZQ,DUCMGGNW,1114023.6174314495
WBLJNPZQ,OJIFIHMZ,0.0
WBLJNPZQ,STZDBITS,39736560.458043866
WBLJNPZQ,SNHYOVBM,4142.668848518912
WBLJNPZQ,LPHPPJUG,1140637.426613984
WBLJNPZQ,FCYBOAXC,110671086.85168172
WBLJNPZQ,JPBRUTWP,5685830.237582019
WBLJNPZQ,LTOYKIML,576503.4412663325
WBLJNPZQ,QVLMOEYE,1212872.5761839643
WBLJNPZQ,JERHKLYW,11720.685027973599
WBLJNPZQ,ZXERAXWP,10366.805545687224
WBLJNPZQ,LSOIUSXD,315726.1189905866
WBLJNPZQ,XUOIQPFL,2710952.4759850586
WBLJNPZQ,OXKURKXR,133028.77729045547
WBLJNPZQ,AXULOHBQ,76807.296011276
WBLJNPZQ,DBWLZWNK,419854.25454939867
WBLJNPZQ,NZKBIBNU,184265.39245263184
WBLJNPZQ,OKMBFVKS,2353233.5024227686
WBLJNPZQ,VUAFAIYJ,879622.5260560503
WBLJNPZQ,CCLHWFWF,19292440.45766991
WBLJNPZQ,OGAFEHLU,113670.6797188451
WBLJNPZQ,SDWAYPIK,7372908.684789276
WBLJNPZQ,UIFPPCLR,133727.74892045083
WBLJNPZQ,KEUWZRKO,238150.77039769792
WBLJNPZQ,FQCLOEXA,1985751.575400488
WBLJNPZQ,APQGTRMF,87657.15078302378
WBLJNPZQ,ZCELVYQU,290794.3038802933
WBLJNPZQ,KAGJCHMR,5882.580588009472
WBLJNPZQ,KJNSOAHR,14689055.738008812
WBLJNPZQ,QKXNTIIB,1511881.3324578363
WBLJNPZQ,GKQIJYDH,0.0
WBLJNPZQ,VBYCLTYZ,568016.5995905047
WBLJNPZQ,GYHKIVQT,29338084.475646213
WBLJNPZQ,ROACSLMG,0.0
WBLJNPZQ,VMAQSTJE,35645.38319114859
WBLJNPZQ,XIFHSOWQ,21558.787490706218
WBLJNPZQ,FITUEHWN,0.0
WBLJNPZQ,UGEQLMXM,102236.4257909707
WBLJNPZQ,BUZIIBYG,16898195.829808675
WBLJNPZQ,JBVHSUWY,0.0
WBLJNPZQ,NAQIHUKZ,0.0
WBLJNPZQ,MIRCVAMV,65325.416737878106
WBLJNPZQ,AANGBULD,462261.3894151257
WBLJNPZQ,WHPUAOID,58298.26045570685
WBLJNPZQ,UQYUIVVR,9816368.475270052
WBLJNPZQ,FWUCPMMW,17333.338886708014
WBLJNPZQ,IGDVVKUD,15665.928755243507
WBLJNPZQ,FDXPMYGF,3572.57854162424
WBLJNPZQ,QSDCUCLB,0.0
WBLJNPZQ,YSYHGLQK,8370.432177277213
WBLJNPZQ,PYZMVUWD,23585.919697587768
WBLJNPZQ,HCDTGMST,27383.968314919784
WBLJNPZQ,JSLXRQOK,45128.00138740667
WBLJNPZQ,XIIEJNEE,0.0
WBLJNPZQ,BLANHGYY,40483.51074159537
WBLJNPZQ,DJBLNPNC,0.0
WBLJNPZQ,ANWUJOKX,37972.92855831252
WBLJNPZQ,GMBFCMIU,0.0
WBLJNPZQ,TGOELCAG,4014.8619807747446
WBLJNPZQ,RUVXNNVA,0.0
WBLJNPZQ,TANNMIMB,27568.699573996357
WBLJNPZQ,GIKPEWTY,41088.554139187894
WBLJNPZQ,PLMZALFA,41088.554139187894
WBLJNPZQ,KFQSHBNH,12891624.34646282
WBLJNPZQ,RJCAXSGH,5016363.164389253
OXKURKXR,DEWLVASR,316048.4767560446
OXKURKXR,ELQGMQWE,350001.1033260872
OXKURKXR,AHMDUILJ,126108.38843984985
OXKURKXR,XIPPENFQ,213048.12945326866
OXKURKXR,FTSVTTSR,352070.7009745975
OXKURKXR,XMKRPGLB,418571.5021950347
OXKURKXR,RCBZUSIM,64.08282213441395
OXKURKXR,SUOYXCHP,0.0
OXKURKXR,ZKENOUDA,206751.5687568534
OXKURKXR,WQMVCOEM,0.0
OXKURKXR,BSRMSVTC,811370.1465654237
OXKURKXR,DDEXPPXU,18162.94252806457
OXKURKXR,LLHREMKS,0.0
OXKURKXR,DNMPSKTB,4587811.101561671
OXKURKXR,WPQXWHYO,0.0
OXKURKXR,VWMBASNE,0.0
OXKURKXR,RJGPVEXX,632062.2238679023
OXKURKXR,ATLDMDBO,50634293.3653484
OXKURKXR,SAHWCZNH,3000879.4256145107
OXKURKXR,LUENUFGA,0.0
OXKURKXR,HXYSSRXE,5499751.454821733
OXKURKXR,QRKRBYJL,3157702.0649223416
OXKURKXR,FRHNWLNI,0.0
OXKURKXR,MBSBZBXA,6693399.312948791
OXKURKXR,BJALXPFS,162124.46692429096
OXKURKXR,RAWUKQMJ,4346868.231781075
OXKURKXR,ZGJXVMNI,2785696.1526229
OXKURKXR,LRVGFDFM,4843999.239873218
OXKURKXR,BTMOEMEP,20207148.90789216
OXKURKXR,UXSPKBJR,409031.8292732497
OXKURKXR,BEZYMBBT,3126850.1338083893
OXKURKXR,SAAYMURU,0.0
OXKURKXR,QJQJSWFU,146869.1119907592
OXKURKXR,EVBVXETX,5091229.0693221195
OXKURKXR,DUCMGGNW,1114023.6174314495
OXKURKXR,OJIFIHMZ,1308650.233856421
OXKURKXR,STZDBITS,0.0
OXKURKXR,SNHYOVBM,4142.668848518912
OXKURKXR,LPHPPJUG,1140637.426613984
OXKURKXR,FCYBOAXC,0.0
OXKURKXR,JPBRUTWP,5685830.237582019
OXKURKXR,LTOYKIML,576503.4412663325
OXKURKXR,QVLMOEYE,1212872.5761839643
OXKURKXR,JERHKLYW,11720.685027973599
OXKURKXR,ZXERAXWP,10366.805545687224
OXKURKXR,LSOIUSXD,315726.1189905866
OXKURKXR,XUOIQPFL,2710952.4759850586
OXKURKXR,WBLJNPZQ,189414.3598205189
OXKURKXR,AXULOHBQ,76807.296011276
OXKURKXR,DBWLZWNK,419854.25454939867
OXKURKXR,NZKBIBNU,0.0
OXKURKXR,OKMBFVKS,2353233.5024227686
OXKURKXR,VUAFAIYJ,879622.5260560503
OXKURKXR,CCLHWFWF,0.0
OXKURKXR,OGAFEHLU,113670.6797188451
OXKURKXR,SDWAYPIK,7372908.684789276
OXKURKXR,UIFPPCLR,133727.74892045083
OXKURKXR,KEUWZRKO,0.0
OXKURKXR,FQCLOEXA,1985751.575400488
OXKURKXR,APQGTRMF,87657.15078302378
OXKURKXR,ZCELVYQU,290794.3038802933
OXKURKXR,KAGJCHMR,5882.580588009472
OXKURKXR,KJNSOAHR,14689055.738008812
OXKURKXR,QKXNTIIB,1511881.3324578363
OXKURKXR,GKQIJYDH,25269169.17855048
OXKURKXR,VBYCLTYZ,568016.5995905047
OXKURKXR,GYHKIVQT,29338084.475646213
OXKURKXR,ROACSLMG,2302903.99510408
OXKURKXR,VMAQSTJE,0.0
OXKURKXR,XIFHSOWQ,0.0
OXKURKXR,FITUEHWN,0.0
OXKURKXR,UGEQLMXM,102236.4257909707
OXKURKXR,BUZIIBYG,0.0
OXKURKXR,JBVHSUWY,153341.8825722467
OXKURKXR,NAQIHUKZ,26416.23374264308
OXKURKXR,MIRCVAMV,0.0
OXKURKXR,AANGBULD,462261.3894151257
OXKURKXR,WHPUAOID,58298.26045570685
OXKURKXR,UQYUIVVR,9816368.475270052
OXKURKXR,FWUCPMMW,17333.338886708014
OXKURKXR,IGDVVKUD,15665.928755243507
OXKURKXR,FDXPMYGF,3572.57854162424
OXKURKXR,QSDCUCLB,0.0
OXKURKXR,YSYHGLQK,8370.432177277213
OXKURKXR,PYZMVUWD,23585.919697587768
OXKURKXR,HCDTGMST,27383.968314919784
OXKURKXR,JSLXRQOK,45128.00138740667
OXKURKXR,XIIEJNEE,54854.94779401579
OXKURKXR,BLANHGYY,40483.51074159537
OXKURKXR,DJBLNPNC,9735.42217048329
OXKURKXR,ANWUJOKX,37972.92855831252
OXKURKXR,GMBFCMIU,0.0
OXKURKXR,TGOELCAG,4014.8619807747446
OXKURKXR,RUVXNNVA,41088.554139187894
OXKURKXR,TANNMIMB,0.0
OXKURKXR,GIKPEWTY,41088.554139187894
OXKURKXR,PLMZALFA,0.0
OXKURKXR,KFQSHBNH,12891624.34646282
OXKURKXR,RJCAXSGH,0.0
AXULOHBQ,DEWLVASR,316048.4767560446
AXULOHBQ,ELQGMQWE,350001.1033260872
AXULOHBQ,AHMDUILJ,126108.38843984985
AXULOHBQ,XIPPENFQ,213048.12945326866
AXULOHBQ,FTSVTTSR,0.0
AXULOHBQ,XMKRPGLB,418571.5021950347
AXULOHBQ,RCBZUSIM,64.08282213441395
AXULOHBQ,SUOYXCHP,0.0
AXULOHBQ,ZKENOUDA,206751.5687568534
AXULOHBQ,WQMVCOEM,37916.43720110433
AXULOHBQ,BSRMSVTC,811370.1465654237
AXULOHBQ,DDEXPPXU,18162.94252806457
AXULOHBQ,LLHREMKS,0.0
AXULOHBQ,DNMPSKTB,4587811.101561671
AXULOHBQ,WPQXWHYO,12341556.31680331
AXULOHBQ,VWMBASNE,709703.0776085356
AXULOHBQ,RJGPVEXX,632062.2238679023
AXULOHBQ,ATLDMDBO,0.0
AXULOHBQ,SAHWCZNH,3000879.4256145107
AXULOHBQ,LUENUFGA,4591804.865544661
AXULOHBQ,HXYSSRXE,5499751.454821733
AXULOHBQ,QRKRBYJL,3157702.0649223416
AXULOHBQ,FRHNWLNI,856328.4396030721
AXULOHBQ,MBSBZBXA,0.0
AXULOHBQ,BJALXPFS,162124.46692429096
AXULOHBQ,RAWUKQMJ,4346868.231781075
AXULOHBQ,ZGJXVMNI,2785696.1526229
AXULOHBQ,LRVGFDFM,4843999.239873218
AXULOHBQ,BTMOEMEP,20207148.90789216
AXULOHBQ,UXSPKBJR,409031.8292732497
AXULOHBQ,BEZYMBBT,3126850.1338083893
AXULOHBQ,SAAYMURU,11964.530805971788
AXULOHBQ,QJQJSWFU,146869.1119907592
AXULOHBQ,EVBVXETX,5091229.0693221195
AXULOHBQ,DUCMGGNW,1114023.6174314495
AXULOHBQ,OJIFIHMZ,0.0
AXULOHBQ,STZDBITS,0.0
AXULOHBQ,SNHYOVBM,4142.668848518912
AXULOHBQ,LPHPPJUG,1140637.426613984
AXULOHBQ,FCYBOAXC,0.0
AXULOHBQ,JPBRUTWP,5685830.237582019
AXULOHBQ,LTOYKIML,576503.4412663325
AXULOHBQ,QVLMOEYE,1212872.5761839643
AXULOHBQ,JERHKLYW,11720.685027973599
AXULOHBQ,ZXERAXWP,0.0
AXULOHBQ,LSOIUSXD,315726.1189905866
AXULOHBQ,XUOIQPFL,2710952.4759850586
AXULOHBQ,WBLJNPZQ,189414.3598205189
AXULOHBQ,OXKURKXR,133028.77729045547
AXULOHBQ,DBWLZWNK,419854.25454939867
AXULOHBQ,NZKBIBNU,184265.39245263184
AXULOHBQ,OKMBFVKS,2353233.5024227686
AXULOHBQ,VUAFAIYJ,879622.5260560503
AXULOHBQ,CCLHWFWF,19292440.45766991
AXULOHBQ,OGAFEHLU,113670.6797188451
AXULOHBQ,SDWAYPIK,7372908.684789276
AXULOHBQ,UIFPPCLR,133727.74892045083
AXULOHBQ,KEUWZRKO,238150.77039769792
AXULOHBQ,FQCLOEXA,1985751.575400488
AXULOHBQ,APQGTRMF,87657.15078302378
AXULOHBQ,ZCELVYQU,290794.3038802933
AXULOHBQ,KAGJCHMR,0.0
AXULOHBQ,KJNSOAHR,14689055.738008812
AXULOHBQ,QKXNTIIB,1511881.3324578363
AXULOHBQ,GKQIJYDH,25269169.17855048
AXULOHBQ,VBYCLTYZ,568016.5995905047
AXULOHBQ,GYHKIVQT,29338084.475646213
AXULOHBQ,ROACSLMG,2302903.99510408
AXULOHBQ,VMAQSTJE,35645.38319114859
AXULOHBQ,XIFHSOWQ,21558.787490706218
AXULOHBQ,FITUEHWN,10363.961876786267
AXULOHBQ,UGEQLMXM,102236.4257909707
AXULOHBQ,BUZIIBYG,16898195.829808675
AXULOHBQ,JBVHSUWY,153341.8825722467
AXULOHBQ,NAQIHUKZ,0.0
AXULOHBQ,MIRCVAMV,65325.416737878106
AXULOHBQ,AANGBULD,462261.3894151257
AXULOHBQ,WHPUAOID,58298.26045570685
AXULOHBQ,UQYUIVVR,0.0
AXULOHBQ,FWUCPMMW,17333.338886708014
AXULOHBQ,IGDVVKUD,15665.928755243507
AXULOHBQ,FDXPMYGF,3572.57854162424
AXULOHBQ,QSDCUCLB,0.0
AXULOHBQ,YSYHGLQK,8370.432177277213
AXULOHBQ,PYZMVUWD,0.0
AXULOHBQ,HCDTGMST,27383.968314919784
AXULOHBQ,JSLXRQOK,0.0
AXULOHBQ,XIIEJNEE,54854.94779401579
AXULOHBQ,BLANHGYY,40483.51074159537
AXULOHBQ,DJBLNPNC,9735.42217048329
AXULOHBQ,ANWUJOKX,37972.92855831252
AXULOHBQ,GMBFCMIU,0.0
AXULOHBQ,TGOELCAG,0.0
AXULOHBQ,RUVXNNVA,0.0
AXULOHBQ,TANNMIMB,27568.699573996357
AXULOHBQ,GIKPEWTY,0.0
AXULOHBQ,PLMZALFA,41088.554139187894
AXULOHBQ,KFQSHBNH,0.0
AXULOHBQ,RJCAXSGH,0.0
DBWLZWNK,DEWLVASR,316048.4767560446
DBWLZWNK,ELQGMQWE,350001.1033260872
DBWLZWNK,AHMDUILJ,126108.38843984985
DBWLZWNK,XIPPENFQ,213048.12945326866
DBWLZWNK,FTSVTTSR,352070.7009745975
DBWLZWNK,XMKRPGLB,0.0
DBWLZWNK,RCBZUSIM,64.08282213441395
DBWLZWNK,SUOYXCHP,0.0
DBWLZWNK,ZKENOUDA,206751.5687568534
DBWLZWNK,WQMVCOEM,0.0
DBWLZWNK,BSRMSVTC,0.0
DBWLZWNK,DDEXPPXU,18162.94252806457
DBWLZWNK,LLHREMKS,64699.572619688166
DBWLZWNK,DNMPSKTB,4587811.101561671
DBWLZWNK,WPQXWHYO,12341556.31680331
DBWLZWNK,VWMBASNE,709703.0776085356
DBWLZWNK,RJGPVEXX,632062.2238679023
DBWLZWNK,ATLDMDBO,50634293.3653484
DBWLZWNK,SAHWCZNH,3000879.4256145107
DBWLZWNK,LUENUFGA,0.0
DBWLZWNK,HXYSSRXE,5499751.454821733
DBWLZWNK,QRKRBYJL,3157702.0649223416
DBWLZWNK,FRHNWLNI,856328.4396030721
DBWLZWNK,MBSBZBXA,6693399.312948791
DBWLZWNK,BJALXPFS,162124.46692429096
DBWLZWNK,RAWUKQMJ,0.0
DBWLZWNK,ZGJXVMNI,2785696.1526229
DBWLZWNK,LRVGFDFM,4843999.239873218
DBWLZWNK,BTMOEMEP,20207148.90789216
DBWLZWNK,UXSPKBJR,409031.8292732497
DBWLZWNK,BEZYMBBT,3126850.1338083893
DBWLZWNK,SAAYMURU,11964.530805971788
DBWLZWNK,QJQJSWFU,0.0
DBWLZWNK,EVBVXETX,0.0
DBWLZWNK,DUCMGGNW,0.0
DBWLZWNK,OJIFIHMZ,1308650.233856421
DBWLZWNK,STZDBITS,39736560.458043866
DBWLZWNK,SNHYOVBM,4142.668848518912
DBWLZWNK,LPHPPJUG,0.0
DBWLZWNK,FCYBOAXC,110671086.85168172
DBWLZWNK,JPBRUTWP,5685830.237582019
DBWLZWNK,LTOYKIML,0.0
DBWLZWNK,QVLMOEYE,1212872.5761839643
DBWLZWNK,JERHKLYW,11720.685027973599
DBWLZWNK,ZXERAXWP,10366.805545687224
DBWLZWNK,LSOIUSXD,315726.1189905866
DBWLZWNK,XUOIQPFL,2710952.4759850586
DBWLZWNK,WBLJNPZQ,189414.3598205189
DBWLZWNK,OXKURKXR,133028.77729045547
DBWLZWNK,AXULOHBQ,76807.296011276
DBWLZWNK,NZKBIBNU,184265.39245263184
DBWLZWNK,OKMBFVKS,2353233.5024227686
DBWLZWNK,VUAFAIYJ,879622.5260560503
